method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
DEAL (official pretrained),318,18,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0819.png,div2k/0819.png/sigma_0.200,div2k,0819.png,20018,f7450c40d5c0aabdc2bd2a562302ca3993841849efca05e281ec4059186e528c,a0e07558f84759a954d5c6387b083fb4e6ef737af47ace3e552687dde95f156d,0.20000000298023224,0.034033939242362976,14.680877685546875,0.3960559368133545,0.0047640674747526646,23.22022247314453,0.6959438920021057,88,1,834,0.0,52.318904876708984,0.5162937641143799,0.18217846751213074,0.07010360807180405,0.996916651725769,0.1862165778875351,0.48866528272628784,0.9930633902549744,23.823810577392578,9.90985107421875,1.1208930015563965,52.05423355102539,6.761848449707031,22.14852523803711,51.71406936645508
DEAL (official pretrained),319,19,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0820.png,div2k/0820.png/sigma_0.200,div2k,0820.png,20019,ab2cf6ba20cc18bafee4976e8be3cbf4a6db4afea570ef888fdebb8c8e0616f2,45ba48f9466d9540d93960a6902a771be58eaf93359722184f499b62a29a620c,0.20000000298023224,0.031304456293582916,15.043937683105469,0.5353561639785767,0.007409080397337675,21.302356719970703,0.7547539472579956,83,1,904,0.0,52.318904876708984,0.4140028953552246,0.2214737981557846,0.03365490585565567,0.9960373640060425,0.10635534673929214,0.3532457947731018,0.9730536937713623,18.379478454589844,11.758952140808105,0.4438660442829132,51.97654724121094,2.921459197998047,14.89126205444336,49.929298400878906
DEAL (official pretrained),320,20,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0821.png,div2k/0821.png/sigma_0.200,div2k,0821.png,20020,ebd02fa51f1a3ee91b6ca90bb58a444e53385dd1193938609708b71bca4504a0,98ad8d0b3c93b65fa7efcb2135dab5fc0366f195db1b1ef8a290e23e8f536ed2,0.20000000298023224,0.031442075967788696,15.02488899230957,0.6964309811592102,0.008170977234840393,20.87725830078125,0.8608424663543701,47,1,640,0.0,52.318904876708984,0.24094004929065704,0.13988520205020905,0.03131243586540222,0.9969429969787598,0.07862505316734314,0.20765942335128784,0.9298847913742065,9.480644226074219,7.2284955978393555,0.4419178366661072,52.05829620361328,1.8861746788024902,7.675023078918457,46.6385498046875
DEAL (official pretrained),321,21,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0822.png,div2k/0822.png/sigma_0.200,div2k,0822.png,20021,86c801c8390b132b94a9efaeb7a9bad9acdd1212e41d91d44b44811708142963,ca7d852bc8b16c6278f1bc45ae4c07890003ad72054615c02927480762cf2df5,0.20000000298023224,0.031871505081653595,14.965974807739258,0.41916948556900024,0.006269677542150021,22.027549743652344,0.6361050605773926,128,1,1088,0.0,52.318904876708984,0.4874502420425415,0.16110989451408386,0.07445213198661804,0.9920042753219604,0.18013669550418854,0.47272342443466187,0.9249127507209778,22.2491455078125,8.636247634887695,1.8861299753189087,51.60089111328125,6.531453609466553,21.360172271728516,46.34207534790039
DEAL (official pretrained),322,22,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0823.png,div2k/0823.png/sigma_0.200,div2k,0823.png,20022,ec11d2cf0a95684902842094c84e0956a3cd35920ef85f25ba677348927a365c,26bf1ed80d68d5c6eabb4686e90308ffc3cf19921e78000f4d382c56b6b91895,0.20000000298023224,0.03412161022424698,14.66970443725586,0.3423663377761841,0.004284091759473085,23.681411743164062,0.8424487709999084,48,1,588,0.0,52.318904876708984,0.6218312382698059,0.29478007555007935,0.05538512021303177,0.9966624975204468,0.19310902059078217,0.5470343232154846,0.9949147701263428,30.09815216064453,16.53324317932129,1.031116008758545,52.04427719116211,6.921119689941406,25.179920196533203,51.89435958862305
DEAL (official pretrained),323,23,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0824.png,div2k/0824.png/sigma_0.200,div2k,0824.png,20023,5ce7bdee523a1299c6a42c3adbb96d0e62c2f40266823753b8c042edb8b10495,f485578de09a4665de67af912511c0ee3ffa2d202728851d682353d17a0a971e,0.20000000298023224,0.031988292932510376,14.950089454650879,0.4113571047782898,0.0033342773094773293,24.769983291625977,0.8323836922645569,68,1,711,0.0,52.318904876708984,0.557927131652832,0.281232088804245,0.05794902890920639,0.9967514276504517,0.12821388244628906,0.5094688534736633,0.9926465749740601,26.382421493530273,15.296323776245117,1.067246913909912,52.041236877441406,4.099889278411865,23.053028106689453,51.67987060546875
DEAL (official pretrained),324,24,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0825.png,div2k/0825.png/sigma_0.200,div2k,0825.png,20024,0403db62808d832f7764170e8df2b8c78ad826e2a93d809f8cf6d018258b011a,61e6b9f60ba16552facccb9e47e0ca7141ad08ea8a4a223d1f2af0c84fc2a013,0.20000000298023224,0.03425753489136696,14.65243911743164,0.5137622356414795,0.005283172708004713,22.771053314208984,0.8166188597679138,58,1,649,0.0,52.318904876708984,0.41028445959091187,0.18333567678928375,0.04528402164578438,0.9942496418952942,0.13127495348453522,0.36979395151138306,0.9657251238822937,18.09170913696289,9.701889991760254,0.8080121278762817,51.84067916870117,4.236171722412109,15.725382804870605,49.33465576171875
DEAL (official pretrained),325,25,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0826.png,div2k/0826.png/sigma_0.200,div2k,0826.png,20025,b7fba61bcca359e5581b44283bbc34696cae71321e031969411ada23b17e2199,e5b36e49ab70c13ddec8ad18f0123685ffe4741ae10c8796387deccf900f867e,0.20000000298023224,0.03241979330778122,14.891897201538086,0.3761705458164215,0.0034533715806901455,24.61756706237793,0.8318369388580322,74,1,739,0.0,52.318904876708984,0.5877696871757507,0.25121381878852844,0.029729878529906273,0.9967005848884583,0.12918058037757874,0.554639458656311,0.9936839938163757,27.876140594482422,13.856030464172363,0.29865601658821106,52.046566009521484,4.142251491546631,25.590787887573242,51.77782440185547
DEAL (official pretrained),326,26,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0827.png,div2k/0827.png/sigma_0.200,div2k,0827.png,20026,1a1d5ffbd89d79d7803cf86e2d8f6c75cd146872fd61e387fec71a904e384317,19e103ed562e6af6dc3c79b137828a005900ef232d338de260add904c5386d11,0.20000000298023224,0.025430236011743546,15.946496963500977,0.1578771471977234,0.0028946627862751484,25.384021759033203,0.6549290418624878,53,1,571,0.0,52.318904876708984,0.8428119421005249,0.2126152068376541,0.03879386931657791,0.9973413348197937,0.23199929296970367,0.969997763633728,0.9959246516227722,42.550743103027344,12.367881774902344,0.6201444864273071,52.088043212890625,8.83315372467041,49.801536560058594,51.979061126708984
DEAL (official pretrained),327,27,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0828.png,div2k/0828.png/sigma_0.200,div2k,0828.png,20027,3b7551ae7f737167932c3230707f7075368102b6732eb16bfe514fd471223ea4,9e18af74f560ebed7fdda10932468c5ae614d2c5f11049fad4ebdc85c873d139,0.20000000298023224,0.027486637234687805,15.608783721923828,0.4375625252723694,0.0060290084220469,22.197542190551758,0.7091860175132751,95,1,986,0.0,52.318904876708984,0.4397329092025757,0.2674548327922821,0.04239141196012497,0.9973134994506836,0.14687201380729675,0.32802528142929077,0.9953428506851196,20.247180938720703,14.701089859008789,0.5698226094245911,52.08613204956055,4.968464374542236,13.868456840515137,51.91790008544922
DEAL (official pretrained),328,28,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0829.png,div2k/0829.png/sigma_0.200,div2k,0829.png,20028,7fef744df96a3f5b2077c74a59929852deb533e35d4804c7c745471471543ed7,ac896f879188a2a361bafad02222820a1ed560380db764eb4a4dde59e31c7cf6,0.20000000298023224,0.0350884310901165,14.548360824584961,0.32271796464920044,0.0022321264259517193,26.512813568115234,0.8110827803611755,60,1,672,0.0,52.318904876708984,0.5950530767440796,0.2551466226577759,0.04415634647011757,0.9962490797042847,0.11623413115739822,0.6031993627548218,0.9908513426780701,28.300518035888672,13.917844772338867,0.7348538041114807,52.02063751220703,3.520348310470581,28.20986557006836,51.519229888916016
DEAL (official pretrained),329,29,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0830.png,div2k/0830.png/sigma_0.200,div2k,0830.png,20029,33405798eea5a2bbd23d383a107f9127b4f5d220ad2d443bdb05db6049757a90,16f1b388f30fbc8ec53e6463179734c4971edf12466826f7064b09cdc0cf5f4e,0.20000000298023224,0.03657222539186478,14.368486404418945,0.28311944007873535,0.0028177425265312195,25.500988006591797,0.7769324779510498,75,1,705,0.0,52.318904876708984,0.6449246406555176,0.23438923060894012,0.04506918787956238,0.9965207576751709,0.1988409012556076,0.6569940447807312,0.9914212822914124,30.85547637939453,13.029166221618652,0.8978077173233032,52.03590774536133,7.10407829284668,31.250703811645508,51.56809616088867
DEAL (official pretrained),330,30,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0831.png,div2k/0831.png/sigma_0.200,div2k,0831.png,20030,37f625cf3b90622b2047f8f9b3e488dcb450cde9c639eb5f94e082ec5148792e,23831d833313857b5e695b9441aafacb1f03391ca87ac2678e98aad19fa20928,0.20000000298023224,0.03198632970452309,14.950356483459473,0.41232922673225403,0.005271160043776035,22.78093719482422,0.7281373739242554,74,1,779,0.0,52.318904876708984,0.4890998601913452,0.18565283715724945,0.05297427251935005,0.9965370893478394,0.13843144476413727,0.48198214173316956,0.9609944224357605,22.44028091430664,9.939469337463379,0.9592140913009644,52.01957702636719,4.58380126953125,21.77093505859375,49.00631332397461
DEAL (official pretrained),331,31,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0832.png,div2k/0832.png/sigma_0.200,div2k,0832.png,20031,678db3c6c13225750b6bb2ae62b3e9ffdbdb3491d462fa2451e73fea851ed64c,4c157337022f3b1bbfd7f253c0c3946911618c6badf8404413075b607985800a,0.20000000298023224,0.03169732168316841,14.989774703979492,0.4530256986618042,0.005326362326741219,22.735692977905273,0.7779484987258911,73,1,753,0.0,52.318904876708984,0.47726571559906006,0.22606590390205383,0.043090783059597015,0.996938943862915,0.12310030311346054,0.430861234664917,0.9892842173576355,21.82881736755371,12.168159484863281,0.7280030846595764,52.06135177612305,3.8283350467681885,18.97278594970703,51.36450958251953
DEAL (official pretrained),332,32,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0833.png,div2k/0833.png/sigma_0.200,div2k,0833.png,20032,196e9aedca5a8ddb4904ed57c8a1a32e080164df130d093fbc86da6222f32553,e3942347313bdc570018037b7ffaf54bfe4df7ade08538b6bf1373b1fe597fff,0.20000000298023224,0.030519839376211166,15.154176712036133,0.33858901262283325,0.0025691241025924683,25.902149200439453,0.896917462348938,46,1,535,0.0,52.318904876708984,0.6577951312065125,0.2796753942966461,0.03504651039838791,0.9973102807998657,0.16380010545253754,0.679736852645874,0.994979977607727,32.04854965209961,15.650429725646973,0.638106644153595,52.084999084472656,5.8130011558532715,32.653472900390625,51.89610290527344
DEAL (official pretrained),333,33,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0834.png,div2k/0834.png/sigma_0.200,div2k,0834.png,20033,43cd5d3407a2ec5d9396c0ba9f3595990830fe17adfb5b3d69777dc489012502,e836c0332f3c7a2dbcb18f4fb733d71574f3900de16341ba258cc549001c8da5,0.20000000298023224,0.029490448534488678,15.303186416625977,0.3658084571361542,0.004265506286174059,23.700294494628906,0.7924851179122925,62,1,649,0.0,52.318904876708984,0.6220366358757019,0.2836883068084717,0.026621028780937195,0.9973709583282471,0.13326793909072876,0.5538424253463745,0.9953150749206543,30.117063522338867,15.890254020690918,0.21309395134449005,52.0900993347168,4.552499771118164,25.650455474853516,51.91632843017578
DEAL (official pretrained),334,34,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0835.png,div2k/0835.png/sigma_0.200,div2k,0835.png,20034,80084574e021b9b385517a807fa4f62735358952d97592c2b192db98626e086c,e8129ea807959129b452dbbc8a2522c68676a92258a791bc7a96c5daf96a2256,0.20000000298023224,0.03433415666222572,14.642736434936523,0.3547489643096924,0.004650338552892208,23.32515525817871,0.6776179075241089,70,1,706,0.0,52.318904876708984,0.55711829662323,0.20136763155460358,0.0925849974155426,0.9961591958999634,0.22166520357131958,0.5202587246894836,0.9842389822006226,26.092987060546875,11.00312328338623,2.526383638381958,51.9998779296875,8.318076133728027,23.917699813842773,50.9295539855957
DEAL (official pretrained),335,35,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0836.png,div2k/0836.png/sigma_0.200,div2k,0836.png,20035,d774c40f160da761b384b399f5636cb3cfecf88e2cc5d41c78f575c3bea500af,943eb024790a46f5fcc808cd90fe24940c68f27cbf4404faac6866f5d1bdc79b,0.20000000298023224,0.03237718343734741,14.89760971069336,0.4225267469882965,0.004227239638566971,23.739431381225586,0.8474036455154419,65,1,710,0.0,52.318904876708984,0.5058804154396057,0.25300461053848267,0.03838740289211273,0.9974250793457031,0.1381453275680542,0.42917507886886597,0.9955593347549438,23.44037437438965,14.13110065460205,0.4776199460029602,52.08868408203125,4.2860541343688965,18.708616256713867,51.94062423706055
DEAL (official pretrained),336,36,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0837.png,div2k/0837.png/sigma_0.200,div2k,0837.png,20036,af3a3f14f10fd37d750995ae36a4d7d4e23e7343e1fc6fb8ddf8342f79d68d35,54d66b352296a3d522f33fdf30b251a11f1668f7bd94281cfec74349d504dd06,0.20000000298023224,0.032176896929740906,14.924558639526367,0.5125089883804321,0.006316738203167915,21.995071411132812,0.7685667276382446,65,1,731,0.0,52.318904876708984,0.41231662034988403,0.1585281938314438,0.05462587624788284,0.9963526129722595,0.1521337479352951,0.37995249032974243,0.9153372049331665,18.26504135131836,8.420886039733887,1.147842288017273,52.02129364013672,5.0890655517578125,16.444580078125,45.7072868347168
DEAL (official pretrained),337,37,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0838.png,div2k/0838.png/sigma_0.200,div2k,0838.png,20037,a419adae2a9bbcb7b328e0e98815224877487f12f01cec7bd572e3a61b346f36,587bae3edda2f80303be812c13c6569d43885f47ff9d26b37a0d45fc50bd26d2,0.20000000298023224,0.03208796679973602,14.936578750610352,0.2794688940048218,0.0018000988056883216,27.447036743164062,0.8604710102081299,62,1,592,0.0,52.318904876708984,0.6531491279602051,0.2084788829088211,0.05273810401558876,0.9971771240234375,0.20182499289512634,0.6345711946487427,0.9947140216827393,31.603866577148438,11.597206115722656,1.258462905883789,52.07612609863281,7.6574578285217285,30.403900146484375,51.87178421020508
DEAL (official pretrained),338,38,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0839.png,div2k/0839.png/sigma_0.200,div2k,0839.png,20038,9ed3b7789f4dcc0b1bfd3a6e2391350b33a63a89353a3bd50f5bde4b89d2f647,968d78d40170e0686e6ef1ea793d9732eeb173b8a85698fff727674ae132b9b1,0.20000000298023224,0.02869834005832672,15.421432495117188,0.26258623600006104,0.0053193653002381325,22.74140167236328,0.4660729765892029,59,1,614,0.0,52.318904876708984,0.6905182600021362,0.2541084885597229,0.08104865252971649,0.9973360896110535,0.18737907707691193,0.6681175827980042,0.9959992170333862,33.9600944519043,14.463497161865234,2.537767171859741,52.087684631347656,7.353391647338867,32.0822639465332,51.975223541259766
DEAL (official pretrained),339,39,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0840.png,div2k/0840.png/sigma_0.200,div2k,0840.png,20039,df4e88246e2af519b1c29adccc7944ac0f8568e6a1ef7d65c39dc4fcd2a3dd5b,99a007adbf3760346ab2284f3a0f35a861cfe4c0dc807c3d1fa117e4be816d5e,0.20000000298023224,0.032062966376543045,14.939964294433594,0.435896635055542,0.005491539835929871,22.603057861328125,0.7097119688987732,92,1,818,0.0,52.318904876708984,0.4873957931995392,0.14983831346035004,0.0557263046503067,0.9963301420211792,0.19433744251728058,0.47250425815582275,0.9345582723617554,22.337684631347656,8.045774459838867,0.8598587512969971,52.0088996887207,7.260025501251221,21.50375747680664,46.989139556884766
DEAL (official pretrained),340,40,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0841.png,div2k/0841.png/sigma_0.200,div2k,0841.png,20040,b85a5c827a7d17dab432c8f79abc120715b867e00f3bcbe182f90d6c23ecff6f,21fdfd07fb50a0d9479158a17cfd820306fa779e4323e5c38ad567fb22a36e2b,0.20000000298023224,0.03081497922539711,15.112381935119629,0.2929683327674866,0.003968425095081329,24.01382064819336,0.7209979891777039,64,1,704,0.0,52.318904876708984,0.6340140104293823,0.25397050380706787,0.07702115923166275,0.9973466396331787,0.19290179014205933,0.6462755799293518,0.9950824975967407,30.499422073364258,14.205028533935547,1.505218267440796,52.081787109375,7.006219863891602,30.780881881713867,51.901161193847656
DEAL (official pretrained),341,41,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0842.png,div2k/0842.png/sigma_0.200,div2k,0842.png,20041,e0fe2755785538efb2ac1c7a4fc4e854d8206a8f09b68ac1931f0544c3e7cc53,0cbfa03f7090e0f045959a2fbf7f0a91aded078b48203c20beb02ef545409f00,0.20000000298023224,0.03044864535331726,15.16431999206543,0.37689751386642456,0.0036490242928266525,24.378232955932617,0.7824289202690125,61,1,622,0.0,52.318904876708984,0.6054437160491943,0.24426016211509705,0.05334404855966568,0.9974342584609985,0.1610051542520523,0.6048609018325806,0.9929940104484558,28.928627014160156,13.385558128356934,0.9754956364631653,52.094512939453125,5.676564693450928,28.497177124023438,51.70163345336914
DEAL (official pretrained),342,42,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0843.png,div2k/0843.png/sigma_0.200,div2k,0843.png,20042,8d4db85adca20e5911d117b4bb54fdfb3f22b2a02cceb14242bb7540955f6140,d7c10404dba9aee82e150b5302fd33161f6f190788b8a1f3401e6015580df91c,0.20000000298023224,0.02367633953690529,16.256855010986328,0.15662552416324615,0.0030308717396110296,25.184324264526367,0.8341242671012878,36,1,415,0.0,52.318904876708984,0.858293890953064,0.2495187520980835,0.06598015874624252,0.9972989559173584,0.1737249791622162,0.9931703805923462,0.9964077472686768,43.90032958984375,14.174260139465332,1.2675285339355469,52.08513259887695,6.429843902587891,51.72034454345703,52.018978118896484
DEAL (official pretrained),343,43,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0844.png,div2k/0844.png/sigma_0.200,div2k,0844.png,20043,15c2150d7c67049e1e35243bac1a1a68c6f0e57215592b78ed9b74e130ed1370,75bbb54a87ece3a1849fb5bbd948facf882cf686638be3b9134f12b282e56520,0.20000000298023224,0.027811024338006973,15.557830810546875,0.2032458484172821,0.0020958157256245613,26.786470413208008,0.7993168234825134,54,2,485,8.672454896441195e-06,52.318904876708984,0.8377095460891724,0.23113998770713806,0.03208203986287117,0.9975036382675171,0.13430581986904144,0.9584203362464905,0.9959918260574341,42.30695724487305,13.053277969360352,0.40200018882751465,52.09942626953125,4.553886413574219,48.8228759765625,51.986175537109375
DEAL (official pretrained),344,44,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0845.png,div2k/0845.png/sigma_0.200,div2k,0845.png,20044,3afec5a048f16903b44498719256567f9874b218bd408f06ae16848d5bfd4779,5ea61d42ae77a7c31d7e9f85b06e8fd923dacc98bd191f7f7c0c157fb001cc20,0.20000000298023224,0.027723966166377068,15.571446418762207,0.3861420154571533,0.004773779772222042,23.211376190185547,0.8212806582450867,63,1,758,0.0,52.318904876708984,0.5899842381477356,0.3147929012775421,0.03701176866889,0.9972485899925232,0.13196778297424316,0.5054846405982971,0.9957625269889832,28.576404571533203,17.509252548217773,0.7130852937698364,52.080665588378906,4.392892360687256,22.78052520751953,51.959754943847656
DEAL (official pretrained),345,45,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0846.png,div2k/0846.png/sigma_0.200,div2k,0846.png,20045,bfa025022780e8b45b7d8ca41bf0c1aa0ef062e997a3e07e7b0b4766072a0c65,961fa12be8135eff308390381baf8b6e0e3dfdf1f31d38d0781dc83d58d29185,0.20000000298023224,0.028071556240320206,15.517335891723633,0.3812662661075592,0.006915438920259476,21.601802825927734,0.7151732444763184,69,1,776,0.0,52.318904876708984,0.6065809726715088,0.3017290532588959,0.03722178936004639,0.9978157877922058,0.11940644681453705,0.5850340723991394,0.9958903193473816,29.223377227783203,16.921003341674805,0.5287339091300964,52.12126159667969,3.572364568710327,27.227397918701172,51.96550369262695
DEAL (official pretrained),346,46,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0847.png,div2k/0847.png/sigma_0.200,div2k,0847.png,20046,a03ac31eb9aa42c51d2ec103e996158d3f7890d32752d0e5a0bece66c7f0a096,76a86fbc7941b3a3eddd0c7986eb6019d5097aaeccabfa81d9345d2c8a965ee4,0.20000000298023224,0.03109179437160492,15.073542594909668,0.495915949344635,0.005539915524423122,22.56496810913086,0.8308330178260803,66,1,725,0.0,52.318904876708984,0.46936100721359253,0.246635302901268,0.03266196697950363,0.9972604513168335,0.10987883061170578,0.3989211320877075,0.9945918321609497,21.507080078125,13.410374641418457,0.36269816756248474,52.081668853759766,3.3825151920318604,17.24392318725586,51.84474182128906
DEAL (official pretrained),347,47,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0848.png,div2k/0848.png/sigma_0.200,div2k,0848.png,20047,226e619ed1295a7c7b4eb9d622c6124c81ba03e21362bb8eee67e67dced25224,9d4c38d4e7cb58e280431d271057c6d194b96f1bfad38c9ce97696f8ea6a5048,0.20000000298023224,0.03203219920396805,14.944132804870605,0.46826601028442383,0.004301667213439941,23.663631439208984,0.8253538608551025,55,1,623,0.0,52.318904876708984,0.45247501134872437,0.1990547478199005,0.03839048370718956,0.9970502853393555,0.11220851540565491,0.4255577027797699,0.9910615086555481,20.557828903198242,10.61600399017334,0.7320413589477539,52.068519592285156,3.6267099380493164,18.786739349365234,51.51127243041992
DEAL (official pretrained),348,48,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0849.png,div2k/0849.png/sigma_0.200,div2k,0849.png,20048,2c70dd5654b23e4a9ab11865c6c70e3077823c4972ad389deddc84dd9edc36b8,99c8670cef1d5f65cb8a3ee07f90eb29424df53dbdb436b4082f844b2e3f9a61,0.20000000298023224,0.03218600153923035,14.923330307006836,0.6330320239067078,0.010203856974840164,19.912357330322266,0.7743986248970032,55,1,676,0.0,52.318904876708984,0.3057090640068054,0.13191142678260803,0.040306732058525085,0.9421231746673584,0.10231513530015945,0.2781892716884613,0.7237060070037842,12.649543762207031,6.698910713195801,0.5105841755867004,47.78776550292969,2.917900562286377,11.131013870239258,34.611358642578125
DEAL (official pretrained),349,49,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0850.png,div2k/0850.png/sigma_0.200,div2k,0850.png,20049,b0e8b344c318dfae08640e56c0b52ec6df0909ea2a5c7128b8b44308511dabe7,eb29dc9639070da2e13f07ae930eb28bdf69a115f7d0c1f61e0de0c5511d51d3,0.20000000298023224,0.03440733626484871,14.633489608764648,0.35771888494491577,0.0037267524749040604,24.286693572998047,0.7598164081573486,80,1,720,0.0,52.318904876708984,0.5493814945220947,0.2024007886648178,0.07309019565582275,0.9971193075180054,0.1871485561132431,0.5306276082992554,0.992773711681366,25.718786239624023,11.005772590637207,1.788675308227539,52.07305145263672,7.038965702056885,24.4564266204834,51.6786994934082
DEAL (official pretrained),350,50,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0851.png,div2k/0851.png/sigma_0.200,div2k,0851.png,20050,6cd623610d71351bd69a4193263bc448cd15272dcfd17f66224ecc57d176c5d0,e083e050185c763e865cae2ce76a1dbeb5d749d4376a879850b5b4a1282b15ca,0.20000000298023224,0.03136583790183067,15.035430908203125,0.27899524569511414,0.003634915454313159,24.395057678222656,0.8496055603027344,48,1,614,0.0,52.318904876708984,0.6578978300094604,0.2890288829803467,0.04313201084733009,0.9969915747642517,0.14272423088550568,0.6890179514884949,0.9954628944396973,31.99626922607422,16.081214904785156,0.7416396141052246,52.06266403198242,4.6219706535339355,33.053802490234375,51.9402961730957
DEAL (official pretrained),351,51,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0852.png,div2k/0852.png/sigma_0.200,div2k,0852.png,20051,73b3c50a05a0fcb1a26fb8f3d88ebc57fe34409f6e6d0d125e46c18d90cca3a1,dbef7cf6c1c3c9f68c358d22f817b763ffaeaf9f323de2facd65346774f66e1b,0.20000000298023224,0.02235514111816883,16.5062255859375,0.13488495349884033,0.005347185302525759,22.71875,0.36014795303344727,42,1,457,0.0,52.318904876708984,0.8728705644607544,0.16273260116577148,0.19426730275154114,0.9973883628845215,0.39042606949806213,0.9695878028869629,0.9960007071495056,44.260765075683594,9.57670783996582,6.711176872253418,52.09130096435547,17.030210494995117,49.72441101074219,51.98012924194336
DEAL (official pretrained),352,52,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0853.png,div2k/0853.png/sigma_0.200,div2k,0853.png,20052,e9eb55fc2bc1bcfd2fad63122c380357a672f2b9f14b61a7547da796324e10c2,f1f7573eeabe411fcccd1724bc76d6ed111cd22aebac64343867acd9d2d71947,0.20000000298023224,0.029230015352368355,15.341710090637207,0.21405184268951416,0.0030719744972884655,25.125825881958008,0.7798382639884949,65,1,644,0.0,52.318904876708984,0.7311715483665466,0.2617381811141968,0.05008663609623909,0.9971650242805481,0.1695164144039154,0.8125399351119995,0.9960327744483948,36.186561584472656,14.8848237991333,0.7115493416786194,52.076080322265625,5.978758811950684,39.908973693847656,51.986331939697266
