sample_id,dataset,image_name,sigma,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
div2k/0836.png/sigma_0.150,div2k,0836.png,0.15000000596046448,77,2,638,9.858707926468924e-06,41.215824127197266,0.45230644941329956,0.2687036693096161,0.02714173123240471,0.9950237274169922,0.10173741728067398,0.3579998016357422,0.9916048049926758,16.30429458618164,11.654448509216309,0.20742487907409668,40.87900161743164,2.2133913040161133,11.88703727722168,40.644718170166016
div2k/0837.png/sigma_0.150,div2k,0837.png,0.15000000596046448,53,1,575,0.0,41.215824127197266,0.3390330970287323,0.15046556293964386,0.03670413792133331,0.9929291009902954,0.1088189110159874,0.3079299330711365,0.8737661242485046,11.423921585083008,6.1460041999816895,0.4626050293445587,40.73434066772461,2.5441782474517822,10.052114486694336,33.934574127197266
div2k/0838.png/sigma_0.150,div2k,0838.png,0.15000000596046448,34,1,372,0.0,41.215824127197266,0.6125383377075195,0.20622968673706055,0.04924129694700241,0.9941889047622681,0.178007572889328,0.5930542349815369,0.9900652170181274,23.154632568359375,8.906872749328613,0.7923091650009155,40.838653564453125,5.198620796203613,22.182910919189453,40.540870666503906
div2k/0839.png/sigma_0.150,div2k,0839.png,0.15000000596046448,85,1,713,0.0,41.215824127197266,0.6371642351150513,0.27815914154052734,0.06833136081695557,0.9982331395149231,0.16009767353534698,0.5838300585746765,0.9921875,24.468399047851562,12.346037864685059,1.1202869415283203,41.07577896118164,4.921287536621094,21.595619201660156,40.67919158935547
div2k/0840.png/sigma_0.150,div2k,0840.png,0.15000000596046448,67,1,637,0.0,41.215824127197266,0.40607303380966187,0.12347911298274994,0.0393759049475193,0.9304704666137695,0.16091346740722656,0.39539527893066406,0.7482874989509583,14.201345443725586,5.105727195739746,0.3870742619037628,37.31751251220703,4.488077640533447,13.683021545410156,28.457578659057617
div2k/0841.png/sigma_0.150,div2k,0841.png,0.15000000596046448,57,1,584,0.0,41.215824127197266,0.574531078338623,0.27082353830337524,0.060526903718709946,0.9947760105133057,0.14417704939842224,0.5743843913078308,0.9906038641929626,21.470314025878906,11.729508399963379,0.8035799860954285,40.85093688964844,3.7553775310516357,21.118820190429688,40.57720184326172
div2k/0842.png/sigma_0.150,div2k,0842.png,0.15000000596046448,52,1,511,0.0,41.215824127197266,0.5426520109176636,0.2365342080593109,0.04276595264673233,0.9951644539833069,0.12934203445911407,0.5280475616455078,0.9818556904792786,20.079235076904297,9.984561920166016,0.4180879294872284,40.8748664855957,3.352536201477051,19.173336029052734,39.95231628417969
div2k/0843.png/sigma_0.150,div2k,0843.png,0.15000000596046448,31,1,344,0.0,41.215824127197266,0.8448998332023621,0.26357513666152954,0.050330065190792084,0.9959147572517395,0.1424546092748642,0.9880529642105103,0.9932486414909363,33.95189666748047,11.656497955322266,0.6635207533836365,40.94668960571289,3.96686053276062,40.39680099487305,40.7572135925293
div2k/0844.png/sigma_0.150,div2k,0844.png,0.15000000596046448,44,1,420,0.0,41.215824127197266,0.7925933003425598,0.24463732540607452,0.02338138036429882,0.9953532218933105,0.1077609434723854,0.8962796330451965,0.9924697875976562,31.20216941833496,10.740083694458008,0.16689693927764893,40.91303253173828,2.751999616622925,35.004608154296875,40.70426940917969
div2k/0845.png/sigma_0.150,div2k,0845.png,0.15000000596046448,103,1,862,0.0,41.215824127197266,0.5459818840026855,0.3313550651073456,0.027379535138607025,0.9950987100601196,0.10134056955575943,0.4180617332458496,0.9919065237045288,20.704837799072266,14.342799186706543,0.25494086742401123,40.8924446105957,2.332095146179199,14.523185729980469,40.66413116455078
div2k/0846.png/sigma_0.150,div2k,0846.png,0.15000000596046448,62,1,708,0.0,41.215824127197266,0.5304511785507202,0.3187433183193207,0.0267074815928936,0.9955446720123291,0.08207757771015167,0.43863746523857117,0.9918030500411987,19.83502960205078,13.868319511413574,0.234820157289505,40.901702880859375,1.6138226985931396,15.228302001953125,40.65394592285156
div2k/0847.png/sigma_0.150,div2k,0847.png,0.15000000596046448,49,1,538,0.0,41.215824127197266,0.4135458469390869,0.2534010708332062,0.022382540628314018,0.9942162036895752,0.08575356006622314,0.32690292596817017,0.9898724555969238,14.712797164916992,10.7007474899292,0.194106787443161,40.82252502441406,1.8731307983398438,10.801088333129883,40.52035903930664
div2k/0848.png/sigma_0.150,div2k,0848.png,0.15000000596046448,51,1,526,0.0,41.215824127197266,0.3999252915382385,0.2007712721824646,0.03170408308506012,0.9950567483901978,0.08845536410808563,0.3610606789588928,0.985573947429657,14.08827018737793,8.326157569885254,0.48283877968788147,40.881649017333984,2.0658326148986816,12.238323211669922,40.201515197753906
div2k/0849.png/sigma_0.150,div2k,0849.png,0.15000000596046448,60,1,602,0.0,41.215824127197266,0.23253048956394196,0.10600121319293976,0.027950076386332512,0.9105841517448425,0.06874825805425644,0.2139643430709839,0.5795250535011292,7.145420074462891,4.0717244148254395,0.16579675674438477,36.01456069946289,1.3110947608947754,6.364008903503418,20.86802864074707
div2k/0850.png/sigma_0.150,div2k,0850.png,0.15000000596046448,70,1,639,0.0,41.215824127197266,0.4774091839790344,0.205721914768219,0.033599939197301865,0.9945601224899292,0.143608957529068,0.4442768096923828,0.9861189126968384,17.244800567626953,8.692221641540527,0.3144634962081909,40.836524963378906,3.833845376968384,15.560137748718262,40.245361328125
div2k/0851.png/sigma_0.150,div2k,0851.png,0.15000000596046448,49,1,530,0.0,41.215824127197266,0.6142562627792358,0.31361812353134155,0.025876469910144806,0.9952249526977539,0.09794820845127106,0.6383388638496399,0.9913903474807739,23.358909606933594,13.492534637451172,0.15567395091056824,40.91240692138672,2.2222957611083984,23.67368507385254,40.63485336303711
div2k/0852.png/sigma_0.150,div2k,0852.png,0.15000000596046448,48,1,418,0.0,41.215824127197266,0.8316142559051514,0.19480092823505402,0.08688540756702423,0.9981391429901123,0.31588196754455566,0.9475309252738953,0.99214768409729,32.95774459838867,8.846589088439941,1.6377471685409546,41.072120666503906,10.507650375366211,37.82805252075195,40.67741012573242
div2k/0853.png/sigma_0.150,div2k,0853.png,0.15000000596046448,58,1,552,0.0,41.215824127197266,0.6919423341751099,0.28631144762039185,0.03192448988556862,0.9960875511169434,0.13343767821788788,0.7823078632354736,0.9924294352531433,26.81289291381836,12.652383804321289,0.2645682692527771,40.95743179321289,3.505997657775879,30.086870193481445,40.70079803466797
div2k/0854.png/sigma_0.150,div2k,0854.png,0.15000000596046448,77,1,692,0.0,41.215824127197266,0.47035348415374756,0.26804351806640625,0.04721394181251526,0.9916266798973083,0.116425521671772,0.37095731496810913,0.9637503623962402,16.938589096069336,11.400851249694824,0.6017257571220398,40.66230010986328,2.7974953651428223,12.412715911865234,38.91081237792969
div2k/0855.png/sigma_0.150,div2k,0855.png,0.15000000596046448,100,1,738,0.0,41.215824127197266,0.5833255052566528,0.22081691026687622,0.07807578146457672,0.9934473633766174,0.16952192783355713,0.5907063484191895,0.9846155047416687,21.735000610351562,9.470847129821777,1.5578504800796509,40.79716491699219,4.657599449157715,21.921329498291016,40.14522933959961
div2k/0856.png/sigma_0.150,div2k,0856.png,0.15000000596046448,104,1,812,0.0,41.215824127197266,0.6697617769241333,0.22099564969539642,0.14677190780639648,0.9947468042373657,0.28287720680236816,0.6538519263267517,0.9893792271614075,25.414539337158203,9.789362907409668,3.453381299972534,40.86880874633789,8.846087455749512,24.38922691345215,40.48946762084961
div2k/0857.png/sigma_0.150,div2k,0857.png,0.15000000596046448,55,1,467,0.0,41.215824127197266,0.6091279983520508,0.17085283994674683,0.07682473212480545,0.9802758097648621,0.1814955621957779,0.6403589248657227,0.897688090801239,22.796279907226562,7.207109451293945,1.1253063678741455,39.91655349731445,5.28155517578125,24.1005859375,35.17884063720703
div2k/0858.png/sigma_0.150,div2k,0858.png,0.15000000596046448,69,1,674,0.0,41.215824127197266,0.5990890860557556,0.25478842854499817,0.032748743891716,0.9939911365509033,0.13104091584682465,0.556789755821228,0.99102783203125,22.527908325195312,11.135846138000488,0.28679510951042175,40.82194519042969,3.3564698696136475,20.352476119995117,40.60860061645508
div2k/0859.png/sigma_0.150,div2k,0859.png,0.15000000596046448,63,1,672,0.0,41.215824127197266,0.4213961958885193,0.1937795877456665,0.04658515006303787,0.9824604392051697,0.12135996669530869,0.36866122484207153,0.9169143438339233,14.724508285522461,8.062540054321289,0.6232474446296692,40.03553009033203,2.9768946170806885,12.360420227050781,35.998226165771484
div2k/0860.png/sigma_0.150,div2k,0860.png,0.15000000596046448,63,1,644,0.0,41.215824127197266,0.3389616310596466,0.12944887578487396,0.037424299865961075,0.9731243848800659,0.11471984535455704,0.32310813665390015,0.850029706954956,11.318124771118164,5.28900671005249,0.4318886995315552,39.44248962402344,2.7174153327941895,10.542677879333496,32.89393615722656
div2k/0861.png/sigma_0.150,div2k,0861.png,0.15000000596046448,63,1,653,0.0,41.215824127197266,0.5707612037658691,0.3248039186000824,0.024397069588303566,0.9954298734664917,0.10093094408512115,0.48253846168518066,0.9918527007102966,21.548662185668945,14.189751625061035,0.21779684722423553,40.90385055541992,2.213459014892578,16.843393325805664,40.66042709350586
div2k/0862.png/sigma_0.150,div2k,0862.png,0.15000000596046448,117,1,777,0.0,41.215824127197266,0.7309684753417969,0.1991637945175171,0.10207368433475494,0.9946568012237549,0.264244943857193,0.7710322141647339,0.9845179915428162,28.125120162963867,8.7131929397583,2.1024370193481445,40.86601257324219,8.371935844421387,29.542160034179688,40.145503997802734
div2k/0863.png/sigma_0.150,div2k,0863.png,0.15000000596046448,46,1,488,0.0,41.215824127197266,0.5766958594322205,0.2735554277896881,0.04519900679588318,0.9950799942016602,0.16807261109352112,0.4776785373687744,0.9907593131065369,21.789077758789062,11.956840515136719,0.5953230857849121,40.902191162109375,4.92106819152832,17.190185546875,40.586116790771484
div2k/0864.png/sigma_0.150,div2k,0864.png,0.15000000596046448,53,1,538,0.0,41.215824127197266,0.5014550685882568,0.14339368045330048,0.04335496202111244,0.965450644493103,0.21052804589271545,0.4888441562652588,0.8683039546012878,18.140804290771484,6.050784587860107,0.44871985912323,38.841766357421875,6.278280258178711,17.52448272705078,33.83888626098633
div2k/0865.png/sigma_0.150,div2k,0865.png,0.15000000596046448,77,1,661,0.0,41.215824127197266,0.5016182661056519,0.20401902496814728,0.06749797612428665,0.992171049118042,0.167567640542984,0.4577587842941284,0.9698492288589478,18.181625366210938,8.609746932983398,1.352786660194397,40.685157775878906,4.611675262451172,16.25250244140625,39.134674072265625
div2k/0866.png/sigma_0.150,div2k,0866.png,0.15000000596046448,75,1,675,0.0,41.215824127197266,0.38290977478027344,0.17033545672893524,0.07707605510950089,0.988921582698822,0.1557255983352661,0.3376092314720154,0.936195433139801,13.244812965393066,7.12362813949585,1.3680793046951294,40.48624801635742,4.277677059173584,11.248916625976562,37.155189514160156
div2k/0867.png/sigma_0.150,div2k,0867.png,0.15000000596046448,56,1,539,0.0,41.215824127197266,0.3675921559333801,0.14686019718647003,0.05060655623674393,0.9423368573188782,0.13584397733211517,0.3375382721424103,0.8343937993049622,12.552031517028809,6.025835990905762,0.650723397731781,37.641448974609375,3.448960781097412,11.222087860107422,32.38263702392578
div2k/0868.png/sigma_0.150,div2k,0868.png,0.15000000596046448,38,1,436,0.0,41.215824127197266,0.80023193359375,0.3005419671535492,0.03816148266196251,0.9964799284934998,0.11672695726156235,0.9851810932159424,0.9934537410736084,31.908554077148438,13.234749794006348,0.45965108275413513,40.98410415649414,2.850093364715576,40.190521240234375,40.77669906616211
div2k/0869.png/sigma_0.150,div2k,0869.png,0.15000000596046448,55,1,566,0.0,41.215824127197266,0.5581314563751221,0.2603369653224945,0.07165811955928802,0.9960688352584839,0.185776486992836,0.4624035060405731,0.9890531897544861,20.80854034423828,11.191320419311523,1.6099647283554077,40.95395278930664,5.401222229003906,16.543792724609375,40.465904235839844
div2k/0870.png/sigma_0.150,div2k,0870.png,0.15000000596046448,76,1,678,0.0,41.215824127197266,0.3292500376701355,0.09728854894638062,0.04826352000236511,0.8793491125106812,0.14589056372642517,0.31932535767555237,0.6788579225540161,10.892078399658203,3.9332692623138428,0.6443101167678833,34.87441635131836,3.841493606567383,10.43583869934082,25.374387741088867
div2k/0871.png/sigma_0.150,div2k,0871.png,0.15000000596046448,50,1,543,0.0,41.215824127197266,0.40912172198295593,0.16314654052257538,0.06495911628007889,0.9878751039505005,0.14505250751972198,0.3741776645183563,0.8788127899169922,14.350425720214844,6.761861801147461,0.924330472946167,40.39320755004883,3.917980909347534,12.806221008300781,34.31549072265625
div2k/0872.png/sigma_0.150,div2k,0872.png,0.15000000596046448,104,1,763,0.0,41.215824127197266,0.3594571352005005,0.17842695116996765,0.04296540468931198,0.9803668260574341,0.10943382978439331,0.3114781677722931,0.8617960810661316,12.340944290161133,7.305874347686768,0.5198296308517456,39.846893310546875,2.653780460357666,10.220563888549805,33.43718719482422
div2k/0873.png/sigma_0.150,div2k,0873.png,0.15000000596046448,88,1,729,0.0,41.215824127197266,0.4581162631511688,0.22211405634880066,0.042311832308769226,0.990837574005127,0.14585179090499878,0.3867354691028595,0.969618022441864,16.32516860961914,9.48440170288086,0.5106375217437744,40.57297134399414,3.6771814823150635,13.182353973388672,39.16140365600586
div2k/0874.png/sigma_0.150,div2k,0874.png,0.15000000596046448,70,1,648,0.0,41.215824127197266,0.5464136600494385,0.20077943801879883,0.04207814484834671,0.9943946599960327,0.16900759935379028,0.5247913599014282,0.9904513359069824,20.042367935180664,8.658285140991211,0.48216360807418823,40.827857971191406,4.849116325378418,18.896804809570312,40.5599365234375
div2k/0875.png/sigma_0.150,div2k,0875.png,0.15000000596046448,58,1,548,0.0,41.215824127197266,0.3203873634338379,0.10906054079532623,0.04194795712828636,0.8759302496910095,0.1217183992266655,0.3054502606391907,0.6709798574447632,10.565038681030273,4.3894734382629395,0.48924878239631653,34.45627212524414,2.947330951690674,9.855119705200195,25.1396541595459
div2k/0876.png/sigma_0.150,div2k,0876.png,0.15000000596046448,54,1,550,0.0,41.215824127197266,0.5188661813735962,0.19527415931224823,0.057088300585746765,0.9940342903137207,0.16937294602394104,0.493865966796875,0.975873589515686,18.959468841552734,8.246918678283691,0.9461298584938049,40.803680419921875,4.974696636199951,17.70087242126465,39.55925369262695
div2k/0877.png/sigma_0.150,div2k,0877.png,0.15000000596046448,54,1,562,0.0,41.215824127197266,0.6261679530143738,0.2201763242483139,0.02813594602048397,0.9945985078811646,0.13043752312660217,0.6438478231430054,0.9892556667327881,23.55037498474121,9.411067962646484,0.23421227931976318,40.87260818481445,3.3473939895629883,24.106487274169922,40.47937774658203
div2k/0878.png/sigma_0.150,div2k,0878.png,0.15000000596046448,77,1,667,0.0,41.215824127197266,0.3947710394859314,0.17686277627944946,0.03644637018442154,0.9870337843894958,0.11937130987644196,0.3548062741756439,0.8863351345062256,13.673340797424316,7.31361198425293,0.49072322249412537,40.311370849609375,2.944948673248291,11.84439468383789,34.5840950012207
div2k/0879.png/sigma_0.150,div2k,0879.png,0.15000000596046448,53,1,533,0.0,41.215824127197266,0.6155421733856201,0.3332003057003021,0.033378228545188904,0.9946833848953247,0.11388134956359863,0.673197865486145,0.9896558523178101,23.48211669921875,14.389235496520996,0.41105136275291443,40.85197448730469,2.7054197788238525,24.96221160888672,40.508663177490234
div2k/0880.png/sigma_0.150,div2k,0880.png,0.15000000596046448,60,1,563,0.0,41.215824127197266,0.6315850019454956,0.2762977182865143,0.0798766165971756,0.9940060377120972,0.17739486694335938,0.6885749101638794,0.9875500202178955,23.94287109375,11.899157524108887,1.7495338916778564,40.815452575683594,5.151683330535889,25.952335357666016,40.35918426513672
div2k/0881.png/sigma_0.150,div2k,0881.png,0.15000000596046448,123,1,756,0.0,41.215824127197266,0.6000175476074219,0.23286190629005432,0.031081318855285645,0.9935357570648193,0.14767755568027496,0.6303421258926392,0.9796704649925232,22.43191146850586,9.898298263549805,0.28030744194984436,40.779640197753906,4.048845291137695,23.622356414794922,39.789493560791016
div2k/0882.png/sigma_0.150,div2k,0882.png,0.15000000596046448,45,1,475,0.0,41.215824127197266,0.4432021379470825,0.21398672461509705,0.022491438314318657,0.9931939840316772,0.07934428751468658,0.41772758960723877,0.9821094274520874,16.01592254638672,8.88949203491211,0.13124291598796844,40.74895477294922,1.6790663003921509,14.819149017333984,39.96670150756836
div2k/0883.png/sigma_0.150,div2k,0883.png,0.15000000596046448,58,1,584,0.0,41.215824127197266,0.4188101291656494,0.19371040165424347,0.06565860658884048,0.9928341507911682,0.15343019366264343,0.3613022565841675,0.9672334790229797,14.767082214355469,8.194704055786133,1.0245996713638306,40.71452331542969,4.167728424072266,12.229989051818848,38.96228790283203
div2k/0884.png/sigma_0.150,div2k,0884.png,0.15000000596046448,81,1,680,0.0,41.215824127197266,0.37208229303359985,0.147012859582901,0.0410858616232872,0.9701964855194092,0.10588397830724716,0.34955599904060364,0.7875211238861084,12.739171981811523,6.001142501831055,0.3744162619113922,39.16455841064453,2.5608484745025635,11.63641357421875,30.16217041015625
div2k/0885.png/sigma_0.150,div2k,0885.png,0.15000000596046448,73,1,764,0.0,41.215824127197266,0.4582592248916626,0.18557894229888916,0.04445440322160721,0.9941421747207642,0.17135047912597656,0.4131402373313904,0.9806751608848572,16.229511260986328,7.946842193603516,0.46148476004600525,40.823211669921875,4.607505798339844,14.10037899017334,39.8572883605957
div2k/0886.png/sigma_0.150,div2k,0886.png,0.15000000596046448,63,1,504,0.0,41.215824127197266,0.5898019671440125,0.2130178064107895,0.028253093361854553,0.9900065064430237,0.12284335494041443,0.6336288452148438,0.9614999890327454,22.04685401916504,8.931015968322754,0.32487213611602783,40.52318572998047,3.2099030017852783,23.813316345214844,38.71084976196289
div2k/0887.png/sigma_0.150,div2k,0887.png,0.15000000596046448,59,1,576,0.0,41.215824127197266,0.5729895830154419,0.27112698554992676,0.02828553505241871,0.9932867288589478,0.10884059965610504,0.548026442527771,0.9611269235610962,21.31999969482422,11.503235816955566,0.28122732043266296,40.754905700683594,2.5606930255889893,19.997528076171875,38.66097640991211
div2k/0888.png/sigma_0.150,div2k,0888.png,0.15000000596046448,75,1,680,0.0,41.215824127197266,0.34652793407440186,0.16900835931301117,0.027902211993932724,0.9917438626289368,0.08935786038637161,0.3131641447544098,0.8904887437820435,11.815671920776367,6.886794090270996,0.24209526181221008,40.644474029541016,2.018723487854004,10.309785842895508,34.66947937011719
div2k/0889.png/sigma_0.150,div2k,0889.png,0.15000000596046448,64,1,609,0.0,41.215824127197266,0.3173311650753021,0.1411605030298233,0.02977563440799713,0.960229754447937,0.11491552740335464,0.2840092182159424,0.8203541040420532,10.577788352966309,5.739721298217773,0.23732633888721466,38.737369537353516,2.728620767593384,9.171634674072266,31.60946273803711
div2k/0890.png/sigma_0.150,div2k,0890.png,0.15000000596046448,82,1,676,0.0,41.215824127197266,0.6362572908401489,0.26710250973701477,0.07112668454647064,0.9937131404876709,0.2147323042154312,0.5578811168670654,0.9863418340682983,24.111600875854492,11.739593505859375,1.3007409572601318,40.82172393798828,6.31210470199585,20.314523696899414,40.27532958984375
div2k/0891.png/sigma_0.150,div2k,0891.png,0.15000000596046448,69,1,664,0.0,41.215824127197266,0.3297691345214844,0.14699973165988922,0.02559058368206024,0.9921329021453857,0.1129763126373291,0.2973565459251404,0.8571738600730896,11.045146942138672,5.9888739585876465,0.1846761256456375,40.66400146484375,2.6239988803863525,9.654106140136719,33.135990142822266
div2k/0892.png/sigma_0.150,div2k,0892.png,0.15000000596046448,68,1,625,0.0,41.215824127197266,0.30655333399772644,0.14860357344150543,0.04648042842745781,0.9703951478004456,0.11249953508377075,0.2709169387817383,0.8200322985649109,10.111621856689453,5.9809770584106445,0.605547308921814,39.170997619628906,2.6992411613464355,8.624491691589355,31.60442543029785
div2k/0893.png/sigma_0.150,div2k,0893.png,0.15000000596046448,52,1,516,0.0,41.215824127197266,0.5026021003723145,0.2670562267303467,0.022725798189640045,0.9951658248901367,0.1003274992108345,0.4515513479709625,0.9894720315933228,18.378372192382812,11.323043823242188,0.13816910982131958,40.898216247558594,2.282163381576538,15.757323265075684,40.4979362487793
div2k/0894.png/sigma_0.150,div2k,0894.png,0.15000000596046448,51,1,496,0.0,41.215824127197266,0.6407985687255859,0.25422391295433044,0.03448314219713211,0.9949002265930176,0.12285692989826202,0.6934691667556763,0.990015983581543,24.232643127441406,10.80821418762207,0.31997427344322205,40.87995147705078,3.2752418518066406,26.196025848388672,40.535274505615234
div2k/0895.png/sigma_0.150,div2k,0895.png,0.15000000596046448,78,1,708,0.0,41.215824127197266,0.41756293177604675,0.20775429904460907,0.035832442343235016,0.9914463758468628,0.12556809186935425,0.3427160978317261,0.9453096389770508,14.54965591430664,8.793313980102539,0.38695165514945984,40.62250900268555,3.3414084911346436,11.186281204223633,37.83122253417969
div2k/0896.png/sigma_0.150,div2k,0896.png,0.15000000596046448,37,1,406,0.0,41.215824127197266,0.7078675627708435,0.3301169276237488,0.01910407282412052,0.9954124093055725,0.0650976225733757,0.8973187208175659,0.9920443296432495,27.748430252075195,14.244731903076172,0.12413770705461502,40.942256927490234,1.2495862245559692,35.175804138183594,40.67534255981445
div2k/0897.png/sigma_0.150,div2k,0897.png,0.15000000596046448,52,1,498,0.0,41.215824127197266,0.21233564615249634,0.05100471153855324,0.06369394063949585,0.8443576097488403,0.1296556293964386,0.2020454704761505,0.38145288825035095,6.774025917053223,2.0131330490112305,0.773222804069519,32.366615295410156,3.2401933670043945,6.3876142501831055,13.221983909606934
div2k/0898.png/sigma_0.150,div2k,0898.png,0.15000000596046448,58,1,521,0.0,41.215824127197266,0.7481844425201416,0.2867356538772583,0.04285590350627899,0.9949079155921936,0.14055345952510834,0.9241243600845337,0.989323616027832,29.192665100097656,12.475714683532715,0.6652480959892273,40.89026641845703,3.6819450855255127,36.34778594970703,40.485939025878906
div2k/0899.png/sigma_0.150,div2k,0899.png,0.15000000596046448,76,1,717,0.0,41.215824127197266,0.35531851649284363,0.20575429499149323,0.027909312397241592,0.9933152198791504,0.0773933157324791,0.29833298921585083,0.9553919434547424,12.251492500305176,8.351471900939941,0.23062258958816528,40.75129699707031,1.6195725202560425,9.809934616088867,38.228599548339844
div2k/0900.png/sigma_0.150,div2k,0900.png,0.15000000596046448,75,1,647,0.0,41.215824127197266,0.4585035741329193,0.22899621725082397,0.026500925421714783,0.9943608045578003,0.09153734147548676,0.4127561151981354,0.9870105385780334,16.437320709228516,9.678640365600586,0.2113928645849228,40.837562561035156,2.0584640502929688,14.12979507446289,40.32340621948242
div2k/0801.png/sigma_0.200,div2k,0801.png,0.20000000298023224,69,1,693,0.0,52.318904876708984,0.4628956913948059,0.15815453231334686,0.0675341933965683,0.9791762828826904,0.1750778704881668,0.43647176027297974,0.8965661525726318,20.970121383666992,8.438552856445312,1.5554039478302002,50.57107162475586,6.413904666900635,19.46796417236328,44.718231201171875
div2k/0802.png/sigma_0.200,div2k,0802.png,0.20000000298023224,32,1,421,0.0,52.318904876708984,0.43296018242836,0.10474315285682678,0.06364903599023819,0.9643588066101074,0.18495061993598938,0.4327363669872284,0.7064505219459534,19.69814109802246,5.510045051574707,1.3107572793960571,49.38916015625,6.968280792236328,19.688796997070312,34.224239349365234
div2k/0803.png/sigma_0.200,div2k,0803.png,0.20000000298023224,51,1,574,0.0,52.318904876708984,0.5459502339363098,0.17262138426303864,0.04098152741789818,0.9910127520561218,0.15729963779449463,0.5617656707763672,0.8879562616348267,25.577077865600586,9.221803665161133,0.6415469646453857,51.525970458984375,5.758900165557861,26.40325164794922,44.243412017822266
div2k/0804.png/sigma_0.200,div2k,0804.png,0.20000000298023224,85,1,767,0.0,52.318904876708984,0.4485321044921875,0.20124214887619019,0.05413607507944107,0.9969639778137207,0.15184076130390167,0.3962041735649109,0.9893252849578857,20.224071502685547,10.89466667175293,0.9125444293022156,52.0532112121582,5.113412857055664,17.156757354736328,51.35693359375
div2k/0805.png/sigma_0.200,div2k,0805.png,0.20000000298023224,56,1,610,0.0,52.318904876708984,0.5565227270126343,0.16785743832588196,0.10431510210037231,0.9960883855819702,0.2103032022714615,0.5424635410308838,0.9689475297927856,26.161869049072266,9.113497734069824,3.192760467529297,51.99766159057617,7.858521461486816,25.33220672607422,49.66254425048828
div2k/0806.png/sigma_0.200,div2k,0806.png,0.20000000298023224,60,1,611,0.0,52.318904876708984,0.6035031080245972,0.1905437409877777,0.08245044946670532,0.9960968494415283,0.194427952170372,0.6198806762695312,0.9730386734008789,28.675708770751953,10.33329963684082,2.033869981765747,52.0106201171875,7.255260944366455,29.453874588012695,49.94212341308594
div2k/0807.png/sigma_0.200,div2k,0807.png,0.20000000298023224,106,1,880,0.0,52.318904876708984,0.5326917767524719,0.1789851188659668,0.056940577924251556,0.9947704076766968,0.21741163730621338,0.4957337975502014,0.9565121531486511,24.626663208007812,9.689175605773926,1.0962328910827637,51.891666412353516,8.008903503417969,22.571727752685547,48.653987884521484
div2k/0808.png/sigma_0.200,div2k,0808.png,0.20000000298023224,65,1,644,0.0,52.318904876708984,0.7040660381317139,0.26374509930610657,0.03854567930102348,0.9968376159667969,0.13580487668514252,0.8276833295822144,0.994392454624176,34.39613342285156,14.619424819946289,0.5211728811264038,52.05497360229492,4.544954299926758,40.46477508544922,51.840084075927734
div2k/0809.png/sigma_0.200,div2k,0809.png,0.20000000298023224,77,1,754,0.0,52.318904876708984,0.5807125568389893,0.16896900534629822,0.07419874519109726,0.9961934089660645,0.24683624505996704,0.5522048473358154,0.9763502478599548,27.338394165039062,9.24858570098877,1.4657093286514282,52.01763153076172,9.634048461914062,25.738140106201172,50.2706413269043
div2k/0810.png/sigma_0.200,div2k,0810.png,0.20000000298023224,119,1,768,0.0,52.318904876708984,0.5968739986419678,0.1570265293121338,0.09230116009712219,0.9851529598236084,0.24424080550670624,0.598096489906311,0.9030423164367676,28.159984588623047,8.494925498962402,2.289365768432617,50.98354721069336,9.450627326965332,28.19232940673828,44.90382385253906
div2k/0811.png/sigma_0.200,div2k,0811.png,0.20000000298023224,78,1,726,0.0,52.318904876708984,0.6735715270042419,0.21816548705101013,0.12312131375074387,0.996833860874176,0.24895283579826355,0.6432052850723267,0.9953706860542297,32.7198486328125,12.375784873962402,2.953681468963623,52.052024841308594,9.615517616271973,30.687246322631836,51.9311408996582
div2k/0812.png/sigma_0.200,div2k,0812.png,0.20000000298023224,58,1,628,0.0,52.318904876708984,0.5582282543182373,0.2515401542186737,0.03587767481803894,0.9962781667709351,0.13893233239650726,0.5273409485816956,0.9890349507331848,26.22335433959961,13.703132629394531,0.6421464085578918,52.0131950378418,4.483468055725098,23.99738311767578,51.34251022338867
div2k/0813.png/sigma_0.200,div2k,0813.png,0.20000000298023224,58,1,629,0.0,52.318904876708984,0.5609655380249023,0.25554126501083374,0.03136832267045975,0.9969431161880493,0.13642868399620056,0.5238920450210571,0.9937713146209717,26.50377082824707,14.050801277160645,0.3304848074913025,52.058712005615234,4.46121883392334,23.972827911376953,51.77671432495117
div2k/0814.png/sigma_0.200,div2k,0814.png,0.20000000298023224,69,1,726,0.0,52.318904876708984,0.7631446123123169,0.27829957008361816,0.06432956457138062,0.9970651865005493,0.18079790472984314,0.9367818236351013,0.9954290390014648,38.00392150878906,15.866387367248535,1.1229888200759888,52.06925964355469,6.221829414367676,47.24565887451172,51.944393157958984
