benchmark_index,sample_id,dataset,image_name,path,base_idx,sigma,noise_seed,clean_sha256,noisy_sha256
219,div2k/0820.png/sigma_0.150,div2k,0820.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0820.png,19,0.15000000596046448,20019,ab2cf6ba20cc18bafee4976e8be3cbf4a6db4afea570ef888fdebb8c8e0616f2,cbbea537bbc6509d1871abd454cddbc46c401ec44e46a7217a3caa40d7033607
220,div2k/0821.png/sigma_0.150,div2k,0821.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0821.png,20,0.15000000596046448,20020,ebd02fa51f1a3ee91b6ca90bb58a444e53385dd1193938609708b71bca4504a0,8d798cfae4f7ca4cd5f7da4e61ff5bdb352a90b9f9691e8489c0b439e7ba299d
221,div2k/0822.png/sigma_0.150,div2k,0822.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0822.png,21,0.15000000596046448,20021,86c801c8390b132b94a9efaeb7a9bad9acdd1212e41d91d44b44811708142963,77c9b6b134bf76cd7a70b193571a2cf6af86598939c58d7016edfc70dac5019b
222,div2k/0823.png/sigma_0.150,div2k,0823.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0823.png,22,0.15000000596046448,20022,ec11d2cf0a95684902842094c84e0956a3cd35920ef85f25ba677348927a365c,67070520dd998a5b7b9ef65538cc96f01ad3e7bfac4cde1d0838447a17b47c1b
223,div2k/0824.png/sigma_0.150,div2k,0824.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0824.png,23,0.15000000596046448,20023,5ce7bdee523a1299c6a42c3adbb96d0e62c2f40266823753b8c042edb8b10495,afb72718334acc0720966c607b2fc4baa79ad0db78ed46dd87b6bf1bbb06b0a3
224,div2k/0825.png/sigma_0.150,div2k,0825.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0825.png,24,0.15000000596046448,20024,0403db62808d832f7764170e8df2b8c78ad826e2a93d809f8cf6d018258b011a,bb87a888197d2fce569092cd2f72666d00f18bf8f222c3d8daa5bed85d54bae9
225,div2k/0826.png/sigma_0.150,div2k,0826.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0826.png,25,0.15000000596046448,20025,b7fba61bcca359e5581b44283bbc34696cae71321e031969411ada23b17e2199,5db92ff465249724833a49e32d0008b2037e9d35bdf84592654b2085eb4adfc5
226,div2k/0827.png/sigma_0.150,div2k,0827.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0827.png,26,0.15000000596046448,20026,1a1d5ffbd89d79d7803cf86e2d8f6c75cd146872fd61e387fec71a904e384317,f59332e4b60d7ff6549e2c60978c31c7198229269eb71dec33fdc7f0352ebde5
227,div2k/0828.png/sigma_0.150,div2k,0828.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0828.png,27,0.15000000596046448,20027,3b7551ae7f737167932c3230707f7075368102b6732eb16bfe514fd471223ea4,b38ce987813490427c3b8f49610fb9181768478eda3803abc2ebc48b5d869ebd
228,div2k/0829.png/sigma_0.150,div2k,0829.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0829.png,28,0.15000000596046448,20028,7fef744df96a3f5b2077c74a59929852deb533e35d4804c7c745471471543ed7,c7f8edd07cd3f82444130f0d467feef0306354c76feb8e8db1b78bd89efac7cb
229,div2k/0830.png/sigma_0.150,div2k,0830.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0830.png,29,0.15000000596046448,20029,33405798eea5a2bbd23d383a107f9127b4f5d220ad2d443bdb05db6049757a90,0c3e288e0233ba82a1b80f37b1dd013c79e0ceeac914c5611c4f6efd47dc9bc6
230,div2k/0831.png/sigma_0.150,div2k,0831.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0831.png,30,0.15000000596046448,20030,37f625cf3b90622b2047f8f9b3e488dcb450cde9c639eb5f94e082ec5148792e,d618210b81b578405550bebb237c0315f6c39cfe2fd110224f2a03dfa59731af
231,div2k/0832.png/sigma_0.150,div2k,0832.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0832.png,31,0.15000000596046448,20031,678db3c6c13225750b6bb2ae62b3e9ffdbdb3491d462fa2451e73fea851ed64c,16a0776f6420182f152763ddf32d0b82495e58df3f646d68d7d9592e533d98d3
232,div2k/0833.png/sigma_0.150,div2k,0833.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0833.png,32,0.15000000596046448,20032,196e9aedca5a8ddb4904ed57c8a1a32e080164df130d093fbc86da6222f32553,445a726490e0ec40b46bbcb80f82cecae6fde39bee2c79c3a6bd2407536df1ea
233,div2k/0834.png/sigma_0.150,div2k,0834.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0834.png,33,0.15000000596046448,20033,43cd5d3407a2ec5d9396c0ba9f3595990830fe17adfb5b3d69777dc489012502,383ed9b44b8d726884074df518205a748332932f3f81c8a3b55981e8dcf290b6
234,div2k/0835.png/sigma_0.150,div2k,0835.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0835.png,34,0.15000000596046448,20034,80084574e021b9b385517a807fa4f62735358952d97592c2b192db98626e086c,ab88cfe1c91119849a14c68e0ced4f7a68f55c22247fb36262dcfca192946ea7
235,div2k/0836.png/sigma_0.150,div2k,0836.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0836.png,35,0.15000000596046448,20035,d774c40f160da761b384b399f5636cb3cfecf88e2cc5d41c78f575c3bea500af,a698b263decf677f0e83bfaa60d0c6b225d770b4a25b8e5cf099370baa3508ff
236,div2k/0837.png/sigma_0.150,div2k,0837.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0837.png,36,0.15000000596046448,20036,af3a3f14f10fd37d750995ae36a4d7d4e23e7343e1fc6fb8ddf8342f79d68d35,2ea0bd15768afa04c60f467c0f7d25e2bb6af344870f5c8a2359b94b3e30da09
237,div2k/0838.png/sigma_0.150,div2k,0838.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0838.png,37,0.15000000596046448,20037,a419adae2a9bbcb7b328e0e98815224877487f12f01cec7bd572e3a61b346f36,6bf8541a9f1618f7c3acdace08aff0b5000015d98529360e64ba9507d413a64e
238,div2k/0839.png/sigma_0.150,div2k,0839.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0839.png,38,0.15000000596046448,20038,9ed3b7789f4dcc0b1bfd3a6e2391350b33a63a89353a3bd50f5bde4b89d2f647,f9130853dbbfa07bf1c14db4797ef5ab8c72ef9cf2cdc9de6f0b03f7f16c474b
239,div2k/0840.png/sigma_0.150,div2k,0840.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0840.png,39,0.15000000596046448,20039,df4e88246e2af519b1c29adccc7944ac0f8568e6a1ef7d65c39dc4fcd2a3dd5b,82c282ba3fb8658837bc2e38ced0b95c689e4eee60cf80dea72fdddcf53f55c8
240,div2k/0841.png/sigma_0.150,div2k,0841.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0841.png,40,0.15000000596046448,20040,b85a5c827a7d17dab432c8f79abc120715b867e00f3bcbe182f90d6c23ecff6f,4b87dfde340932f131f43a8188c38cd9652bddda88ba5ef47c03ed00594d0f59
241,div2k/0842.png/sigma_0.150,div2k,0842.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0842.png,41,0.15000000596046448,20041,e0fe2755785538efb2ac1c7a4fc4e854d8206a8f09b68ac1931f0544c3e7cc53,71c8afa6e0febe0920a1d7eef7e0befbdc15d57b91334dc60e6d3d3100e38330
242,div2k/0843.png/sigma_0.150,div2k,0843.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0843.png,42,0.15000000596046448,20042,8d4db85adca20e5911d117b4bb54fdfb3f22b2a02cceb14242bb7540955f6140,f77c7967c75a1fd7198d9e3a70d46bb0d78e15bc51efc599984bebb7a40dbd2b
243,div2k/0844.png/sigma_0.150,div2k,0844.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0844.png,43,0.15000000596046448,20043,15c2150d7c67049e1e35243bac1a1a68c6f0e57215592b78ed9b74e130ed1370,3eb74552493cd014838d225d671ae8e239c060f5a8e98176f678e5ed10ece2ec
244,div2k/0845.png/sigma_0.150,div2k,0845.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0845.png,44,0.15000000596046448,20044,3afec5a048f16903b44498719256567f9874b218bd408f06ae16848d5bfd4779,c02348e296cd7a2c1fcdce5f2b6d93d1f6c189f1048cfaceeafa41dcba6caa82
245,div2k/0846.png/sigma_0.150,div2k,0846.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0846.png,45,0.15000000596046448,20045,bfa025022780e8b45b7d8ca41bf0c1aa0ef062e997a3e07e7b0b4766072a0c65,95a2095d29a9fdfa24f0613b8723268a2a2caae5f67b27db38561d008406c53c
246,div2k/0847.png/sigma_0.150,div2k,0847.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0847.png,46,0.15000000596046448,20046,a03ac31eb9aa42c51d2ec103e996158d3f7890d32752d0e5a0bece66c7f0a096,ffd99bfca4cf39d6a3a221cdbcde9231b9badb23a2ecb48ceea70490a6362b3f
247,div2k/0848.png/sigma_0.150,div2k,0848.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0848.png,47,0.15000000596046448,20047,226e619ed1295a7c7b4eb9d622c6124c81ba03e21362bb8eee67e67dced25224,0f55315d00e487e8421b8e5d2c162cb63209d10bcb08fccfa3eac51f4826cb1f
248,div2k/0849.png/sigma_0.150,div2k,0849.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0849.png,48,0.15000000596046448,20048,2c70dd5654b23e4a9ab11865c6c70e3077823c4972ad389deddc84dd9edc36b8,94c10ff56b792083e069c1e13db449dc146a1968abec94149f0e068c287de8df
249,div2k/0850.png/sigma_0.150,div2k,0850.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0850.png,49,0.15000000596046448,20049,b0e8b344c318dfae08640e56c0b52ec6df0909ea2a5c7128b8b44308511dabe7,e4407e793da2eed5c71c154409f5734e76b4e485ef9eeda54befb82b601876ca
250,div2k/0851.png/sigma_0.150,div2k,0851.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0851.png,50,0.15000000596046448,20050,6cd623610d71351bd69a4193263bc448cd15272dcfd17f66224ecc57d176c5d0,45914f5a99cf40c07b4a548bad8f33cacd4f86d0cd8f9e83c690ade33316958a
251,div2k/0852.png/sigma_0.150,div2k,0852.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0852.png,51,0.15000000596046448,20051,73b3c50a05a0fcb1a26fb8f3d88ebc57fe34409f6e6d0d125e46c18d90cca3a1,850f26009109573b2f69a347f1af5baa9fe2d024153abbbe3b3b5e06b5b1b12a
252,div2k/0853.png/sigma_0.150,div2k,0853.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0853.png,52,0.15000000596046448,20052,e9eb55fc2bc1bcfd2fad63122c380357a672f2b9f14b61a7547da796324e10c2,22c69d70ebed1d7f51a2bf3dfbcb3e01295dfc1f80c11012554d831fd273cfdd
253,div2k/0854.png/sigma_0.150,div2k,0854.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0854.png,53,0.15000000596046448,20053,dbefb08aac7a5ad65da8e59ab21cbb0e921c9ad6da4d670be4cb2a982a3e2ffe,c5453e1ba744ca7546c6114bacc70691e12f92dcf033afe98e5c8518a9587471
254,div2k/0855.png/sigma_0.150,div2k,0855.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0855.png,54,0.15000000596046448,20054,9e2b3caa326eef35864ca6323728491aaf77f5232b3a1b7435275b7a4b5bc314,8f500d00c6e0901077bb3fd55ffc20316938959f775ccab9c775f3f0787ae211
255,div2k/0856.png/sigma_0.150,div2k,0856.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0856.png,55,0.15000000596046448,20055,66cf31de43a337537e663db0aecf5dd0004e87a0fbe2bd2cdc7ed9a8b4a93ece,2cf5d7c980e13f9eeb854391e0f07db5ddf11178c1271985069d37533454f77d
256,div2k/0857.png/sigma_0.150,div2k,0857.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0857.png,56,0.15000000596046448,20056,ab895c24c3f27bd01daebb297e1995e3f7eaba3372e5cc7e32fb98edb3dfd93b,f67638c593248821293ef1506d42b3ed14b803a843a564bb9ac370b8c89934b8
257,div2k/0858.png/sigma_0.150,div2k,0858.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0858.png,57,0.15000000596046448,20057,69c3c9a846793f1dd2cda90db3fba707412671412126cd1eaad1496e784f7c0e,3646e942c385c6ac9176f7fb2b36cf82ee5ed2b6ccd522f45ed58a56732cc4f3
258,div2k/0859.png/sigma_0.150,div2k,0859.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0859.png,58,0.15000000596046448,20058,0783919bca182fbd4ec27a809e6b7e6c58e89fddb3d3ef3d1bd5c807651c9a53,5650be64cced5f0cbbcbc473282d33c297129c1defd53cc10aadbd72c3bcde5c
259,div2k/0860.png/sigma_0.150,div2k,0860.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0860.png,59,0.15000000596046448,20059,6323c40a5d11f381b901e87cf8f54d9578bc32be44b9350ac5386eb44224de4a,4ae6cbf3c12fe9daeb79b1547020b09831115ceb1657ff734c708457e8417976
260,div2k/0861.png/sigma_0.150,div2k,0861.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0861.png,60,0.15000000596046448,20060,c3df240f2bf2bcdcdc9060b4ba3b0dd6324594f485ce3ee2d407f0b5364d72d7,7814b5aa3f0318c16ff9dbb233da254f4b00b36d5d84e2a1c13de7a34e28fa1d
261,div2k/0862.png/sigma_0.150,div2k,0862.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0862.png,61,0.15000000596046448,20061,b28039f4ed1566ad4bef028589288dfa1cf33c4b676694010eb5d0d9f228ef50,a6f0e8fb9e75c16d43cf99ebdd0c942dd78b095450a4871e0a5cf81fce0234b4
262,div2k/0863.png/sigma_0.150,div2k,0863.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0863.png,62,0.15000000596046448,20062,69a9aeec52e386294dc8c778c0d11c7f842f0960ca488aa898c25c50220c823a,1eceb9ec8ba500196990568abaa4d8c71397ac395afdea051040f4d78418ae66
263,div2k/0864.png/sigma_0.150,div2k,0864.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0864.png,63,0.15000000596046448,20063,fb786dffb18452c590dd1e18bebeea18d1c1bec24fd9d36d75ba35ad6c8a81d3,14cffd14a8cdb618aec05880897bfc6c29c8d375852b2585bd01a6574849c211
264,div2k/0865.png/sigma_0.150,div2k,0865.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0865.png,64,0.15000000596046448,20064,f92af3991be3de305c0efcfbe87ac07586eb280db7c47c56bbf8452a9b10010c,54490d712106fb9f4d4544bf2014dc7c04c031acb65fad0ba99bb13bcb9b1d35
265,div2k/0866.png/sigma_0.150,div2k,0866.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0866.png,65,0.15000000596046448,20065,64fe1cb87ea16bd47a4af52b635bd686b87a3bb0bb006aa875e7090e7f4f1b09,ca77f14d69c48e6b845cd10b55983d1368652fc41953eedc50872b962a0edd5c
266,div2k/0867.png/sigma_0.150,div2k,0867.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0867.png,66,0.15000000596046448,20066,a1b0a4eea55a3cc398df9e911e7db0ecbec9938d8ca0f96d3252df65b6daed62,489082987d893b9111ff8cc461523e9cf259a89d3eae6060586e438615394bf3
267,div2k/0868.png/sigma_0.150,div2k,0868.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0868.png,67,0.15000000596046448,20067,a5806164ffd45d6b14c4f40b199c062ca7d2855351fd99291a948b57f15212f1,3f900618571625c340ba45e51bd1e3d128f7f3550c63988d124a936fd88fcd70
268,div2k/0869.png/sigma_0.150,div2k,0869.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0869.png,68,0.15000000596046448,20068,bc61ffc14754a4c0e306111ec7946ec828ebc05b363e7717d8c2f300d7750e5c,202aa48ccc3b279a766daa719a87aec876ccb1f9e1834eb4dc7a517266822579
269,div2k/0870.png/sigma_0.150,div2k,0870.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0870.png,69,0.15000000596046448,20069,23fb86d88c32c580e802edb1ef9cd9aecf3ca74c79ecdde14ada63f7050ad410,6321e9cf1562ebed88776a69961ee1c5c8cc0c1983af1fc62b68e2aa77eb14a7
270,div2k/0871.png/sigma_0.150,div2k,0871.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0871.png,70,0.15000000596046448,20070,755675f2824bd9535075c3a3649ecad82608dffc5b28d5b6777c999ce5ac8feb,10125e5a8e11f33c76c1b1bed7595bdfd36ccd859da9d715e162a1351d92a580
271,div2k/0872.png/sigma_0.150,div2k,0872.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0872.png,71,0.15000000596046448,20071,a3051017ca8c7da3a6c7830c9bb928ecf2b81dc2add6c092a6aecfa321376f6b,c460690477aa730ba52b6f070f23b6a80e95359dd83e0d659d013b8e096f919b
272,div2k/0873.png/sigma_0.150,div2k,0873.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0873.png,72,0.15000000596046448,20072,98eca5a763607b677cf4da90c4112b7bd27d325edaf99023f29c46b2af95740e,b1a58c6fdd9a17716a53afc24b211241e38bebda099604f4de03ec4b8a65d0c0
273,div2k/0874.png/sigma_0.150,div2k,0874.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0874.png,73,0.15000000596046448,20073,c1b141701b55a15db0c8d9d38d28131d0c6935abc941c0cf5a1b8e17483ce6db,f7a960b00896cbbdc6ccf512afa721f386e45066e678fb4dac90081e17444d92
274,div2k/0875.png/sigma_0.150,div2k,0875.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0875.png,74,0.15000000596046448,20074,9efdc0057bb6e53db148019bb4a13192254fce5f31a016a4924e85fc6ee62a16,e753a30c362a6d3eb9c45706aecc08c68a7ea7f6628d8db66366787c20355c9f
275,div2k/0876.png/sigma_0.150,div2k,0876.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0876.png,75,0.15000000596046448,20075,84df379a2b4a7b995296e31b3954bfb9a7731d5e2d0b8650405a416a53e11125,04f67a9594d48093a6e08a0e38642e6eee5be4f8b3ade5dfae2084bc980881d8
276,div2k/0877.png/sigma_0.150,div2k,0877.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0877.png,76,0.15000000596046448,20076,a7be10c02736c3557926612d053466a395f1f8df83ddeeff7027d05bb769b33a,7a218ead6d4c2d3dbb899303596e94d43e2c5a54ec8912d5cb7240b959b4d20a
277,div2k/0878.png/sigma_0.150,div2k,0878.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0878.png,77,0.15000000596046448,20077,f1e61ee7f615bf40fc0cc24a3750fc6413019d89281f32d061c3bfb42fdf3082,523e861cf9811cfce774e032f43234955e18c0379b5dd121e8c3aa12cc8d019b
278,div2k/0879.png/sigma_0.150,div2k,0879.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0879.png,78,0.15000000596046448,20078,f7a72db70e5d13cc9ce0514ee1b317f98a5b43e5671f68071037416761ac50bb,d5918c03e5907d4cf17c7a3b8fdf798cfd715c7e2c42e5b086c8db22e0140197
279,div2k/0880.png/sigma_0.150,div2k,0880.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0880.png,79,0.15000000596046448,20079,2464ffab9474f65f91c41e6231fc7c3907d471b36d493192c28dd9a9c9ac3c4c,dbdea1106cd8958916fc9772a53d3f6877bb9eb6f6bf76523991d5764d8fdd36
280,div2k/0881.png/sigma_0.150,div2k,0881.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0881.png,80,0.15000000596046448,20080,b4be0560c87adf38d8561ec3fb5a8e3e0e5d0b43501194ff1ff77f1511e89119,12545213925ff49318f4eb85bc9d7708644215a2b6f920b8b43a35070b88ddef
281,div2k/0882.png/sigma_0.150,div2k,0882.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0882.png,81,0.15000000596046448,20081,aac379d4eb1f7ffb4575e0fcca3a6836e85643267b9f537632bdfd3422ae2a6d,6ea62831d84b83768a283f19ded8038b94cdc02a1803dc9d4be062a1010c652b
282,div2k/0883.png/sigma_0.150,div2k,0883.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0883.png,82,0.15000000596046448,20082,dc84aa16cb279e020e6bb4a512b74aeb161e2c3b612b40cfe834b4ea44c4dbd4,d6ca2ad6f8222cacc85ba5acfe3731812141fffa89abd8381baa251a186ba402
283,div2k/0884.png/sigma_0.150,div2k,0884.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0884.png,83,0.15000000596046448,20083,c3e792b1483d91371c9eeedd1d20a4f45de1d748d7f261794ce740fbc3ea3016,67d70f20a1d4f66cac28d02ab11cd81f739a1071d066579730d2624fe56ba85d
284,div2k/0885.png/sigma_0.150,div2k,0885.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0885.png,84,0.15000000596046448,20084,d1b12f5bdff73a004166bc26bfd68ed924612ba4dfeb5ee46ef886fec9606402,9eeb98b0c07f0b7b290d584d5a9e68577a79b851fc5d78184fc7550490c240de
285,div2k/0886.png/sigma_0.150,div2k,0886.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0886.png,85,0.15000000596046448,20085,8269830c494c50f2ca58c9fe1491092884eabccc73e5d87438dd2282f32843ab,9571b600fa26fa5e78211a52aba99b7f6cdab0485832901faed8cd24db7c030f
286,div2k/0887.png/sigma_0.150,div2k,0887.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0887.png,86,0.15000000596046448,20086,9674e5076ec8c005bce7e3450e6bf09deb82df9952eaff58c7717b3a16e90f3e,6d7b91947c5834877dcbcfb879c4555b794c0e30342063eb757e5d1cd377f564
287,div2k/0888.png/sigma_0.150,div2k,0888.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0888.png,87,0.15000000596046448,20087,0b12dfb6e7a24bf393f0f61b8c12a04a0e14c82f6eb77cce3a6d2ed989cadb40,da1f4ebeae57366ccd911abc2e91442211f58aa2208b08a5e5e0641bb5b15b3f
288,div2k/0889.png/sigma_0.150,div2k,0889.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0889.png,88,0.15000000596046448,20088,65b588cd7d91eb7ab3ad2ee297b48e2bcd71468e6f3fd4cedd22296161fcf0b3,4d47a099f8c03527f178a93d20ec6021009f2bf007699ffbf4d49b9ee0a18bac
289,div2k/0890.png/sigma_0.150,div2k,0890.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0890.png,89,0.15000000596046448,20089,641726511e5ab55ecb5dccce15a53a64473d43e0a2be22d51e522b22644d2891,090cde7116e024b2ec602eebacab490050c1b660e998f53dd4720b5b72685506
290,div2k/0891.png/sigma_0.150,div2k,0891.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0891.png,90,0.15000000596046448,20090,df25cc2cba32c4a350c4749f690c8d6acb73d96d359ca40b6fee4071dbf564d0,7dff3a0867a76ac2a36a0195af44b2d5f502d8da1a0aff1f9a5753df36f19149
291,div2k/0892.png/sigma_0.150,div2k,0892.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0892.png,91,0.15000000596046448,20091,cf51693d41de71e034484154f59145fbffeb5a48fb250085472f21ef15bc44ee,a59e46b09cbe29e3ebc2d1e171a0a0ff3bf91fc8647f369b99fa62754e807e66
