sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0872.png/sigma_0.200,div2k,0872.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.024204134941101074
div2k/0873.png/sigma_0.200,div2k,0873.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.015653133392333984
div2k/0874.png/sigma_0.200,div2k,0874.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.04180300235748291
div2k/0875.png/sigma_0.200,div2k,0875.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.025048792362213135
div2k/0876.png/sigma_0.200,div2k,0876.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,0.03776276111602783
div2k/0877.png/sigma_0.200,div2k,0877.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,0.06272578239440918
div2k/0878.png/sigma_0.200,div2k,0878.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.04083901643753052
div2k/0879.png/sigma_0.200,div2k,0879.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.02240675687789917
div2k/0880.png/sigma_0.200,div2k,0880.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.014157354831695557
div2k/0881.png/sigma_0.200,div2k,0881.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.01985853910446167
div2k/0882.png/sigma_0.200,div2k,0882.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.022422075271606445
div2k/0883.png/sigma_0.200,div2k,0883.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.016889095306396484
div2k/0884.png/sigma_0.200,div2k,0884.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.03583991527557373
div2k/0885.png/sigma_0.200,div2k,0885.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.10788983106613159
div2k/0886.png/sigma_0.200,div2k,0886.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.017666637897491455
div2k/0887.png/sigma_0.200,div2k,0887.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,0.003773033618927002
div2k/0888.png/sigma_0.200,div2k,0888.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.029802799224853516
div2k/0889.png/sigma_0.200,div2k,0889.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.016679346561431885
div2k/0890.png/sigma_0.200,div2k,0890.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.018589437007904053
div2k/0891.png/sigma_0.200,div2k,0891.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.06809395551681519
div2k/0892.png/sigma_0.200,div2k,0892.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.07190799713134766
div2k/0893.png/sigma_0.200,div2k,0893.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.002290666103363037
div2k/0894.png/sigma_0.200,div2k,0894.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.00713956356048584
div2k/0895.png/sigma_0.200,div2k,0895.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.04217410087585449
div2k/0896.png/sigma_0.200,div2k,0896.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.03200060129165638
div2k/0897.png/sigma_0.200,div2k,0897.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.11789876222610474
div2k/0898.png/sigma_0.200,div2k,0898.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.005103468894958496
div2k/0899.png/sigma_0.200,div2k,0899.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.03307110071182251
div2k/0900.png/sigma_0.200,div2k,0900.png,0.20000000298023224,U-TV (final),DEAL (official pretrained),SSIM,-0.0019370317459106445
div2k/0801.png/sigma_0.200,div2k,0801.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.165557861328125
div2k/0802.png/sigma_0.200,div2k,0802.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.42132568359375355
div2k/0803.png/sigma_0.200,div2k,0803.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-1.0291004180908168
div2k/0804.png/sigma_0.200,div2k,0804.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.7100276947021484
div2k/0805.png/sigma_0.200,div2k,0805.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.052257537841796875
div2k/0806.png/sigma_0.200,div2k,0806.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.43386077880859375
div2k/0807.png/sigma_0.200,div2k,0807.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.06112861633300781
div2k/0808.png/sigma_0.200,div2k,0808.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.5767917633056641
div2k/0809.png/sigma_0.200,div2k,0809.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.16010284423828125
div2k/0810.png/sigma_0.200,div2k,0810.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.1449127197265625
div2k/0811.png/sigma_0.200,div2k,0811.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,0.16582489013671875
div2k/0812.png/sigma_0.200,div2k,0812.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-1.2345600128173828
div2k/0813.png/sigma_0.200,div2k,0813.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.46082878112793324
div2k/0814.png/sigma_0.200,div2k,0814.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-1.183017730712887
div2k/0815.png/sigma_0.200,div2k,0815.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.1634654998779297
div2k/0816.png/sigma_0.200,div2k,0816.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.6265277862548828
div2k/0817.png/sigma_0.200,div2k,0817.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.3746490478515625
div2k/0818.png/sigma_0.200,div2k,0818.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.4151039123535156
div2k/0819.png/sigma_0.200,div2k,0819.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.15668678283691406
div2k/0820.png/sigma_0.200,div2k,0820.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.9977321624755859
div2k/0821.png/sigma_0.200,div2k,0821.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-1.8801021575927734
div2k/0822.png/sigma_0.200,div2k,0822.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.08653450012207031
div2k/0823.png/sigma_0.200,div2k,0823.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.25769805908203125
div2k/0824.png/sigma_0.200,div2k,0824.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-1.3180179595947266
div2k/0825.png/sigma_0.200,div2k,0825.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.7641220092773438
div2k/0826.png/sigma_0.200,div2k,0826.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.8911380767822266
div2k/0827.png/sigma_0.200,div2k,0827.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.06693267822265625
div2k/0828.png/sigma_0.200,div2k,0828.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-2.054315567016605
div2k/0829.png/sigma_0.200,div2k,0829.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-1.0843257904052699
div2k/0830.png/sigma_0.200,div2k,0830.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-1.0017662048339844
div2k/0831.png/sigma_0.200,div2k,0831.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.4030170440673828
div2k/0832.png/sigma_0.200,div2k,0832.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.34882164001464844
div2k/0833.png/sigma_0.200,div2k,0833.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-1.461374282836914
div2k/0834.png/sigma_0.200,div2k,0834.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.3273372650146449
div2k/0835.png/sigma_0.200,div2k,0835.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.1503314971923828
div2k/0836.png/sigma_0.200,div2k,0836.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-1.2141551971435511
div2k/0837.png/sigma_0.200,div2k,0837.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.3906841278076172
div2k/0838.png/sigma_0.200,div2k,0838.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.5571708679199219
div2k/0839.png/sigma_0.200,div2k,0839.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.14704132080078125
div2k/0840.png/sigma_0.200,div2k,0840.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.04817962646484375
div2k/0841.png/sigma_0.200,div2k,0841.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.35047340393066406
div2k/0842.png/sigma_0.200,div2k,0842.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.1321430206298828
div2k/0843.png/sigma_0.200,div2k,0843.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.46848106384277344
div2k/0844.png/sigma_0.200,div2k,0844.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.3155326843261719
div2k/0845.png/sigma_0.200,div2k,0845.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-1.3167572021484375
div2k/0846.png/sigma_0.200,div2k,0846.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.6128311157226562
div2k/0847.png/sigma_0.200,div2k,0847.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.6865959167480469
div2k/0848.png/sigma_0.200,div2k,0848.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.7152023315429688
div2k/0849.png/sigma_0.200,div2k,0849.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.2399749755859375
div2k/0850.png/sigma_0.200,div2k,0850.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.3821754455566406
div2k/0851.png/sigma_0.200,div2k,0851.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.3769702911376953
div2k/0852.png/sigma_0.200,div2k,0852.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,0.261627197265625
div2k/0853.png/sigma_0.200,div2k,0853.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.4488067626953125
div2k/0854.png/sigma_0.200,div2k,0854.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.7447319030761719
div2k/0855.png/sigma_0.200,div2k,0855.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.49671173095703125
div2k/0856.png/sigma_0.200,div2k,0856.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,0.049974441528323865
div2k/0857.png/sigma_0.200,div2k,0857.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-1.1131610870361328
div2k/0858.png/sigma_0.200,div2k,0858.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,0.3322830200195348
div2k/0859.png/sigma_0.200,div2k,0859.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.3121299743652344
div2k/0860.png/sigma_0.200,div2k,0860.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.05714988708496094
div2k/0861.png/sigma_0.200,div2k,0861.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.23272323608398438
div2k/0862.png/sigma_0.200,div2k,0862.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.9175662994384766
div2k/0863.png/sigma_0.200,div2k,0863.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.29960060119628906
div2k/0864.png/sigma_0.200,div2k,0864.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.370849609375
div2k/0865.png/sigma_0.200,div2k,0865.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.4929466247558594
div2k/0866.png/sigma_0.200,div2k,0866.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.45691490173339844
div2k/0867.png/sigma_0.200,div2k,0867.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-1.6189517974853516
div2k/0868.png/sigma_0.200,div2k,0868.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.8441753387451172
div2k/0869.png/sigma_0.200,div2k,0869.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.4159698486328125
div2k/0870.png/sigma_0.200,div2k,0870.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.2586288452148473
div2k/0871.png/sigma_0.200,div2k,0871.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.4642906188964844
div2k/0872.png/sigma_0.200,div2k,0872.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.5251388549804688
div2k/0873.png/sigma_0.200,div2k,0873.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.2914295196533203
div2k/0874.png/sigma_0.200,div2k,0874.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.7263011932373047
div2k/0875.png/sigma_0.200,div2k,0875.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.6091537475585938
div2k/0876.png/sigma_0.200,div2k,0876.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,0.1727809906005895
div2k/0877.png/sigma_0.200,div2k,0877.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,0.32370567321777344
div2k/0878.png/sigma_0.200,div2k,0878.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.6638107299804688
div2k/0879.png/sigma_0.200,div2k,0879.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-1.069356918334961
div2k/0880.png/sigma_0.200,div2k,0880.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.4889678955078125
div2k/0881.png/sigma_0.200,div2k,0881.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.6218757629394531
div2k/0882.png/sigma_0.200,div2k,0882.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.7581348419189489
div2k/0883.png/sigma_0.200,div2k,0883.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.38689422607421875
div2k/0884.png/sigma_0.200,div2k,0884.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.6289997100830078
div2k/0885.png/sigma_0.200,div2k,0885.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-1.5957603454589844
div2k/0886.png/sigma_0.200,div2k,0886.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.43823814392089844
div2k/0887.png/sigma_0.200,div2k,0887.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.39250946044921875
div2k/0888.png/sigma_0.200,div2k,0888.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.5827541351318359
div2k/0889.png/sigma_0.200,div2k,0889.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.2979621887207031
div2k/0890.png/sigma_0.200,div2k,0890.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.6601238250732422
div2k/0891.png/sigma_0.200,div2k,0891.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-1.207784652709961
div2k/0892.png/sigma_0.200,div2k,0892.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.7643337249755859
div2k/0893.png/sigma_0.200,div2k,0893.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.6631183624267578
div2k/0894.png/sigma_0.200,div2k,0894.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.6217098236083984
div2k/0895.png/sigma_0.200,div2k,0895.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.4761638641357422
div2k/0896.png/sigma_0.200,div2k,0896.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.9023571014404297
div2k/0897.png/sigma_0.200,div2k,0897.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-2.487543106079105
div2k/0898.png/sigma_0.200,div2k,0898.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.734649658203125
div2k/0899.png/sigma_0.200,div2k,0899.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.9871101379394531
div2k/0900.png/sigma_0.200,div2k,0900.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),PSNR,-0.3211536407470703
div2k/0801.png/sigma_0.200,div2k,0801.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.007422089576721191
div2k/0802.png/sigma_0.200,div2k,0802.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.004472792148590088
div2k/0803.png/sigma_0.200,div2k,0803.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.025597870349884033
div2k/0804.png/sigma_0.200,div2k,0804.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.014349699020385742
div2k/0805.png/sigma_0.200,div2k,0805.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.015651226043701172
div2k/0806.png/sigma_0.200,div2k,0806.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.0233345627784729
div2k/0807.png/sigma_0.200,div2k,0807.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.01322638988494873
div2k/0808.png/sigma_0.200,div2k,0808.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.041963040828704834
div2k/0809.png/sigma_0.200,div2k,0809.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.006729185581207275
div2k/0810.png/sigma_0.200,div2k,0810.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.0007532238960266113
div2k/0811.png/sigma_0.200,div2k,0811.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.04513782262802124
div2k/0812.png/sigma_0.200,div2k,0812.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.03722488880157471
div2k/0813.png/sigma_0.200,div2k,0813.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.017032265663146973
div2k/0814.png/sigma_0.200,div2k,0814.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.09206831455230713
div2k/0815.png/sigma_0.200,div2k,0815.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.018104195594787598
div2k/0816.png/sigma_0.200,div2k,0816.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.040099263191223145
div2k/0817.png/sigma_0.200,div2k,0817.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.02737283706665039
div2k/0818.png/sigma_0.200,div2k,0818.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.03118222951889038
div2k/0819.png/sigma_0.200,div2k,0819.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.006278038024902344
div2k/0820.png/sigma_0.200,div2k,0820.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.04026675224304199
div2k/0821.png/sigma_0.200,div2k,0821.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.058263421058654785
div2k/0822.png/sigma_0.200,div2k,0822.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.027779817581176758
div2k/0823.png/sigma_0.200,div2k,0823.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.043316662311553955
div2k/0824.png/sigma_0.200,div2k,0824.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.04660332202911377
div2k/0825.png/sigma_0.200,div2k,0825.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.03320807218551636
div2k/0826.png/sigma_0.200,div2k,0826.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.05629235506057739
div2k/0827.png/sigma_0.200,div2k,0827.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.01700878143310547
div2k/0828.png/sigma_0.200,div2k,0828.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.1375664472579956
div2k/0829.png/sigma_0.200,div2k,0829.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.03341406583786011
div2k/0830.png/sigma_0.200,div2k,0830.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.0565953254699707
div2k/0831.png/sigma_0.200,div2k,0831.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.003566145896911621
div2k/0832.png/sigma_0.200,div2k,0832.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.007983088493347168
div2k/0833.png/sigma_0.200,div2k,0833.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.0734943151473999
div2k/0834.png/sigma_0.200,div2k,0834.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.0012042522430419922
div2k/0835.png/sigma_0.200,div2k,0835.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.006583571434020996
div2k/0836.png/sigma_0.200,div2k,0836.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.06055915355682373
div2k/0837.png/sigma_0.200,div2k,0837.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.0003775358200073242
div2k/0838.png/sigma_0.200,div2k,0838.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.017296195030212402
div2k/0839.png/sigma_0.200,div2k,0839.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.00012725591659545898
div2k/0840.png/sigma_0.200,div2k,0840.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.026560962200164795
div2k/0841.png/sigma_0.200,div2k,0841.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.009472429752349854
div2k/0842.png/sigma_0.200,div2k,0842.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.010219871997833252
div2k/0843.png/sigma_0.200,div2k,0843.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.06341272592544556
div2k/0844.png/sigma_0.200,div2k,0844.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.008430242538452148
div2k/0845.png/sigma_0.200,div2k,0845.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.07819634675979614
div2k/0846.png/sigma_0.200,div2k,0846.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.018796920776367188
div2k/0847.png/sigma_0.200,div2k,0847.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.02818918228149414
div2k/0848.png/sigma_0.200,div2k,0848.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.022122979164123535
div2k/0849.png/sigma_0.200,div2k,0849.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.0026137828826904297
div2k/0850.png/sigma_0.200,div2k,0850.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.013577103614807129
div2k/0851.png/sigma_0.200,div2k,0851.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.05875563621520996
div2k/0852.png/sigma_0.200,div2k,0852.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.05362796783447271
div2k/0853.png/sigma_0.200,div2k,0853.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.04159790277481079
div2k/0854.png/sigma_0.200,div2k,0854.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.04837614297866821
div2k/0855.png/sigma_0.200,div2k,0855.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.014736771583557129
div2k/0856.png/sigma_0.200,div2k,0856.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.03086376190185547
div2k/0857.png/sigma_0.200,div2k,0857.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.032483816146850586
div2k/0858.png/sigma_0.200,div2k,0858.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.07629340887069702
div2k/0859.png/sigma_0.200,div2k,0859.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.005164980888366699
div2k/0860.png/sigma_0.200,div2k,0860.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.018567562103271484
div2k/0861.png/sigma_0.200,div2k,0861.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,0.014120519161224365
div2k/0862.png/sigma_0.200,div2k,0862.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.05063891410827637
div2k/0863.png/sigma_0.200,div2k,0863.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.032882750034332275
div2k/0864.png/sigma_0.200,div2k,0864.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.005474984645843506
div2k/0865.png/sigma_0.200,div2k,0865.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.015200495719909668
div2k/0866.png/sigma_0.200,div2k,0866.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.014858543872833252
div2k/0867.png/sigma_0.200,div2k,0867.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.06916797161102295
div2k/0868.png/sigma_0.200,div2k,0868.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.08942121267318726
div2k/0869.png/sigma_0.200,div2k,0869.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.03156113624572754
div2k/0870.png/sigma_0.200,div2k,0870.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.009479165077209473
div2k/0871.png/sigma_0.200,div2k,0871.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.01670253276824951
div2k/0872.png/sigma_0.200,div2k,0872.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.011256814002990723
div2k/0873.png/sigma_0.200,div2k,0873.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.01875615119934082
div2k/0874.png/sigma_0.200,div2k,0874.png,0.20000000298023224,U-TGV (final),DEAL (official pretrained),SSIM,-0.03471171855926514
