sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0854.png/sigma_0.200,div2k,0854.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13193893432617188
div2k/0855.png/sigma_0.200,div2k,0855.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.09949111938476562
div2k/0856.png/sigma_0.200,div2k,0856.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.06497383117675781
div2k/0857.png/sigma_0.200,div2k,0857.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2553234100341797
div2k/0858.png/sigma_0.200,div2k,0858.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1013031005859375
div2k/0859.png/sigma_0.200,div2k,0859.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.09247207641601562
div2k/0860.png/sigma_0.200,div2k,0860.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11092567443847656
div2k/0861.png/sigma_0.200,div2k,0861.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11730575561523438
div2k/0862.png/sigma_0.200,div2k,0862.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11647224426269531
div2k/0863.png/sigma_0.200,div2k,0863.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.05488395690917969
div2k/0864.png/sigma_0.200,div2k,0864.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11228561401367188
div2k/0865.png/sigma_0.200,div2k,0865.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13143348693847656
div2k/0866.png/sigma_0.200,div2k,0866.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1625995635986328
div2k/0867.png/sigma_0.200,div2k,0867.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.0843048095703125
div2k/0868.png/sigma_0.200,div2k,0868.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.09710884094238281
div2k/0869.png/sigma_0.200,div2k,0869.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.07275009155273438
div2k/0870.png/sigma_0.200,div2k,0870.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.15584182739257812
div2k/0871.png/sigma_0.200,div2k,0871.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.15087127685546875
div2k/0872.png/sigma_0.200,div2k,0872.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13256263732910156
div2k/0873.png/sigma_0.200,div2k,0873.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.09793853759765625
div2k/0874.png/sigma_0.200,div2k,0874.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.07856369018554688
div2k/0875.png/sigma_0.200,div2k,0875.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.07251739501953125
div2k/0876.png/sigma_0.200,div2k,0876.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.10643768310546875
div2k/0877.png/sigma_0.200,div2k,0877.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.15750885009765625
div2k/0878.png/sigma_0.200,div2k,0878.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1258697509765625
div2k/0879.png/sigma_0.200,div2k,0879.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13973045349121094
div2k/0880.png/sigma_0.200,div2k,0880.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.0966644287109375
div2k/0881.png/sigma_0.200,div2k,0881.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1841583251953125
div2k/0882.png/sigma_0.200,div2k,0882.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2461223602294922
div2k/0883.png/sigma_0.200,div2k,0883.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13629531860351562
div2k/0884.png/sigma_0.200,div2k,0884.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.178497314453125
div2k/0885.png/sigma_0.200,div2k,0885.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.057926177978515625
div2k/0886.png/sigma_0.200,div2k,0886.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11934471130371094
div2k/0887.png/sigma_0.200,div2k,0887.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.14667510986328125
div2k/0888.png/sigma_0.200,div2k,0888.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.18182373046875
div2k/0889.png/sigma_0.200,div2k,0889.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.18153762817382812
div2k/0890.png/sigma_0.200,div2k,0890.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11969757080078125
div2k/0891.png/sigma_0.200,div2k,0891.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.16423416137695312
div2k/0892.png/sigma_0.200,div2k,0892.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.30661964416503906
div2k/0893.png/sigma_0.200,div2k,0893.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1427326202392578
div2k/0894.png/sigma_0.200,div2k,0894.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.09697723388671875
div2k/0895.png/sigma_0.200,div2k,0895.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.09953880310058594
div2k/0896.png/sigma_0.200,div2k,0896.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.016279220581054688
div2k/0897.png/sigma_0.200,div2k,0897.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.27616310119628906
div2k/0898.png/sigma_0.200,div2k,0898.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13832855224609375
div2k/0899.png/sigma_0.200,div2k,0899.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.16923904418945312
div2k/0900.png/sigma_0.200,div2k,0900.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.06211662292480469
div2k/0801.png/sigma_0.200,div2k,0801.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007358193397521973
div2k/0802.png/sigma_0.200,div2k,0802.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005523324012756348
div2k/0803.png/sigma_0.200,div2k,0803.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008676588535308838
div2k/0804.png/sigma_0.200,div2k,0804.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007729709148406982
div2k/0805.png/sigma_0.200,div2k,0805.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006339848041534424
div2k/0806.png/sigma_0.200,div2k,0806.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006004750728607178
div2k/0807.png/sigma_0.200,div2k,0807.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008928060531616211
div2k/0808.png/sigma_0.200,div2k,0808.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.001646876335144043
div2k/0809.png/sigma_0.200,div2k,0809.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005256593227386475
div2k/0810.png/sigma_0.200,div2k,0810.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007576584815979004
div2k/0811.png/sigma_0.200,div2k,0811.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006778597831726074
div2k/0812.png/sigma_0.200,div2k,0812.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0035042762756347656
div2k/0813.png/sigma_0.200,div2k,0813.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003947257995605469
div2k/0814.png/sigma_0.200,div2k,0814.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.007338166236877441
div2k/0815.png/sigma_0.200,div2k,0815.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.011833012104034424
div2k/0816.png/sigma_0.200,div2k,0816.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0021969079971313477
div2k/0817.png/sigma_0.200,div2k,0817.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007519721984863281
div2k/0818.png/sigma_0.200,div2k,0818.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005206584930419922
div2k/0819.png/sigma_0.200,div2k,0819.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.010026931762695312
div2k/0820.png/sigma_0.200,div2k,0820.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.013794541358947754
div2k/0821.png/sigma_0.200,div2k,0821.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.01781904697418213
div2k/0822.png/sigma_0.200,div2k,0822.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.013600468635559082
div2k/0823.png/sigma_0.200,div2k,0823.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0008934736251831055
div2k/0824.png/sigma_0.200,div2k,0824.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.01081693172454834
div2k/0825.png/sigma_0.200,div2k,0825.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008975744247436523
div2k/0826.png/sigma_0.200,div2k,0826.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004332900047302246
div2k/0827.png/sigma_0.200,div2k,0827.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007170736789703369
div2k/0828.png/sigma_0.200,div2k,0828.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.009279072284698486
div2k/0829.png/sigma_0.200,div2k,0829.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004990339279174805
div2k/0830.png/sigma_0.200,div2k,0830.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,5.78761100769043e-05
div2k/0831.png/sigma_0.200,div2k,0831.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.009235560894012451
div2k/0832.png/sigma_0.200,div2k,0832.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007710278034210205
div2k/0833.png/sigma_0.200,div2k,0833.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0040267109870910645
div2k/0834.png/sigma_0.200,div2k,0834.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0027791261672973633
div2k/0835.png/sigma_0.200,div2k,0835.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.009392857551574707
div2k/0836.png/sigma_0.200,div2k,0836.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0007210373878479004
div2k/0837.png/sigma_0.200,div2k,0837.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.011039197444915771
div2k/0838.png/sigma_0.200,div2k,0838.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006544589996337891
div2k/0839.png/sigma_0.200,div2k,0839.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006733208894729614
div2k/0840.png/sigma_0.200,div2k,0840.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.010047435760498047
div2k/0841.png/sigma_0.200,div2k,0841.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004033982753753662
div2k/0842.png/sigma_0.200,div2k,0842.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0070206522941589355
div2k/0843.png/sigma_0.200,div2k,0843.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.007027924060821533
div2k/0844.png/sigma_0.200,div2k,0844.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0025987625122070312
div2k/0845.png/sigma_0.200,div2k,0845.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0024309158325195312
div2k/0846.png/sigma_0.200,div2k,0846.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.010484933853149414
div2k/0847.png/sigma_0.200,div2k,0847.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.009438037872314453
div2k/0848.png/sigma_0.200,div2k,0848.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006380736827850342
div2k/0849.png/sigma_0.200,div2k,0849.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.014948904514312744
div2k/0850.png/sigma_0.200,div2k,0850.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008044838905334473
div2k/0851.png/sigma_0.200,div2k,0851.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0068836212158203125
div2k/0852.png/sigma_0.200,div2k,0852.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003108203411102295
div2k/0853.png/sigma_0.200,div2k,0853.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0016156435012817383
div2k/0854.png/sigma_0.200,div2k,0854.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004108309745788574
div2k/0855.png/sigma_0.200,div2k,0855.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0005339980125427246
div2k/0856.png/sigma_0.200,div2k,0856.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005345761775970459
div2k/0857.png/sigma_0.200,div2k,0857.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.011686742305755615
div2k/0858.png/sigma_0.200,div2k,0858.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.012376070022583008
div2k/0859.png/sigma_0.200,div2k,0859.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005346536636352539
div2k/0860.png/sigma_0.200,div2k,0860.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.009054303169250488
div2k/0861.png/sigma_0.200,div2k,0861.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.009709298610687256
div2k/0862.png/sigma_0.200,div2k,0862.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.003132045269012451
div2k/0863.png/sigma_0.200,div2k,0863.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0019554495811462402
div2k/0864.png/sigma_0.200,div2k,0864.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006516695022583008
div2k/0865.png/sigma_0.200,div2k,0865.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00791621208190918
div2k/0866.png/sigma_0.200,div2k,0866.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007649838924407959
div2k/0867.png/sigma_0.200,div2k,0867.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006958603858947754
div2k/0868.png/sigma_0.200,div2k,0868.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.007699191570281982
div2k/0869.png/sigma_0.200,div2k,0869.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0010536909103393555
div2k/0870.png/sigma_0.200,div2k,0870.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.017423510551452637
div2k/0871.png/sigma_0.200,div2k,0871.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.007421910762786865
div2k/0872.png/sigma_0.200,div2k,0872.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006361842155456543
div2k/0873.png/sigma_0.200,div2k,0873.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005343317985534668
div2k/0874.png/sigma_0.200,div2k,0874.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0025920867919921875
div2k/0875.png/sigma_0.200,div2k,0875.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006053507328033447
div2k/0876.png/sigma_0.200,div2k,0876.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.009211897850036621
div2k/0877.png/sigma_0.200,div2k,0877.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00570070743560791
div2k/0878.png/sigma_0.200,div2k,0878.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008919060230255127
div2k/0879.png/sigma_0.200,div2k,0879.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0035538077354431152
div2k/0880.png/sigma_0.200,div2k,0880.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0017924308776855469
div2k/0881.png/sigma_0.200,div2k,0881.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008867442607879639
div2k/0882.png/sigma_0.200,div2k,0882.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008283853530883789
div2k/0883.png/sigma_0.200,div2k,0883.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006567776203155518
div2k/0884.png/sigma_0.200,div2k,0884.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.009357810020446777
div2k/0885.png/sigma_0.200,div2k,0885.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003922104835510254
div2k/0886.png/sigma_0.200,div2k,0886.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00634080171585083
div2k/0887.png/sigma_0.200,div2k,0887.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005026698112487793
div2k/0888.png/sigma_0.200,div2k,0888.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00882178544998169
div2k/0889.png/sigma_0.200,div2k,0889.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.01390904188156128
div2k/0890.png/sigma_0.200,div2k,0890.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0024166107177734375
div2k/0891.png/sigma_0.200,div2k,0891.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.009519040584564209
div2k/0892.png/sigma_0.200,div2k,0892.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.03012382984161377
div2k/0893.png/sigma_0.200,div2k,0893.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005222022533416748
div2k/0894.png/sigma_0.200,div2k,0894.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004209995269775391
div2k/0895.png/sigma_0.200,div2k,0895.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0035042166709899902
div2k/0896.png/sigma_0.200,div2k,0896.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.003950178623199463
div2k/0897.png/sigma_0.200,div2k,0897.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.03782528638839722
div2k/0898.png/sigma_0.200,div2k,0898.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0123482346534729
div2k/0899.png/sigma_0.200,div2k,0899.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.009096682071685791
div2k/0900.png/sigma_0.200,div2k,0900.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006837606430053711
div2k/0801.png/sigma_0.200,div2k,0801.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.026098251342773438
div2k/0802.png/sigma_0.200,div2k,0802.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.5663986206054688
div2k/0803.png/sigma_0.200,div2k,0803.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.041225433349609375
div2k/0804.png/sigma_0.200,div2k,0804.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.008428573608398438
div2k/0805.png/sigma_0.200,div2k,0805.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.16020584106445312
div2k/0806.png/sigma_0.200,div2k,0806.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.046146392822265625
div2k/0807.png/sigma_0.200,div2k,0807.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.029804229736328125
div2k/0808.png/sigma_0.200,div2k,0808.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.08633804321289062
div2k/0809.png/sigma_0.200,div2k,0809.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.012237548828125
div2k/0810.png/sigma_0.200,div2k,0810.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.003345489501953125
div2k/0811.png/sigma_0.200,div2k,0811.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.03687477111816406
div2k/0812.png/sigma_0.200,div2k,0812.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.05804634094238281
div2k/0813.png/sigma_0.200,div2k,0813.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.10714912414550781
div2k/0814.png/sigma_0.200,div2k,0814.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.28259849548339844
div2k/0815.png/sigma_0.200,div2k,0815.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.13561058044433594
div2k/0816.png/sigma_0.200,div2k,0816.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.0133514404296875
div2k/0817.png/sigma_0.200,div2k,0817.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.06940841674804688
div2k/0818.png/sigma_0.200,div2k,0818.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.07340812683105469
div2k/0819.png/sigma_0.200,div2k,0819.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.05884361267089844
div2k/0820.png/sigma_0.200,div2k,0820.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.02486419677734375
div2k/0821.png/sigma_0.200,div2k,0821.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.0590667724609375
div2k/0822.png/sigma_0.200,div2k,0822.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0238800048828125
div2k/0823.png/sigma_0.200,div2k,0823.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.056171417236328125
div2k/0824.png/sigma_0.200,div2k,0824.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.04693794250488281
div2k/0825.png/sigma_0.200,div2k,0825.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.12816238403320312
div2k/0826.png/sigma_0.200,div2k,0826.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.01227569580078125
div2k/0827.png/sigma_0.200,div2k,0827.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.09026145935058594
div2k/0828.png/sigma_0.200,div2k,0828.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.11332321166992188
div2k/0829.png/sigma_0.200,div2k,0829.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.006072998046875
div2k/0830.png/sigma_0.200,div2k,0830.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.06512260437011719
div2k/0831.png/sigma_0.200,div2k,0831.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.07874107360839844
div2k/0832.png/sigma_0.200,div2k,0832.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0482940673828125
div2k/0833.png/sigma_0.200,div2k,0833.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1887531280517578
div2k/0834.png/sigma_0.200,div2k,0834.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.019174575805664062
div2k/0835.png/sigma_0.200,div2k,0835.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.03966522216796875
div2k/0836.png/sigma_0.200,div2k,0836.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.10838699340820312
div2k/0837.png/sigma_0.200,div2k,0837.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.082427978515625
div2k/0838.png/sigma_0.200,div2k,0838.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.17250823974609375
div2k/0839.png/sigma_0.200,div2k,0839.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.00742340087890625
div2k/0840.png/sigma_0.200,div2k,0840.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.07905387878417969
