benchmark_group,sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k,div2k/0833.png/sigma_0.200,div2k,0833.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.3390388488769567
div2k,div2k/0834.png/sigma_0.200,div2k,0834.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.1870746612548828
div2k,div2k/0835.png/sigma_0.200,div2k,0835.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.3567333221435547
div2k,div2k/0836.png/sigma_0.200,div2k,0836.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.2497787475585902
div2k,div2k/0837.png/sigma_0.200,div2k,0837.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.3183345794677699
div2k,div2k/0838.png/sigma_0.200,div2k,0838.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.3348846435546875
div2k,div2k/0839.png/sigma_0.200,div2k,0839.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.31279754638671875
div2k,div2k/0840.png/sigma_0.200,div2k,0840.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.3816051483154297
div2k,div2k/0841.png/sigma_0.200,div2k,0841.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.23450469970703125
div2k,div2k/0842.png/sigma_0.200,div2k,0842.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.21118545532226562
div2k,div2k/0843.png/sigma_0.200,div2k,0843.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.19829177856445312
div2k,div2k/0844.png/sigma_0.200,div2k,0844.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.254241943359375
div2k,div2k/0845.png/sigma_0.200,div2k,0845.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.36561012268066406
div2k,div2k/0846.png/sigma_0.200,div2k,0846.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,-0.05654144287109375
div2k,div2k/0847.png/sigma_0.200,div2k,0847.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.22284698486328125
div2k,div2k/0848.png/sigma_0.200,div2k,0848.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.32297515869140625
div2k,div2k/0849.png/sigma_0.200,div2k,0849.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,-0.1118316650390625
div2k,div2k/0850.png/sigma_0.200,div2k,0850.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.5148372650146449
div2k,div2k/0851.png/sigma_0.200,div2k,0851.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.3154182434081996
div2k,div2k/0852.png/sigma_0.200,div2k,0852.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.10681533813476562
div2k,div2k/0853.png/sigma_0.200,div2k,0853.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.24004554748535156
div2k,div2k/0854.png/sigma_0.200,div2k,0854.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.22687911987304688
div2k,div2k/0855.png/sigma_0.200,div2k,0855.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.29870033264160156
div2k,div2k/0856.png/sigma_0.200,div2k,0856.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.375329971313473
div2k,div2k/0857.png/sigma_0.200,div2k,0857.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.7333698272705078
div2k,div2k/0858.png/sigma_0.200,div2k,0858.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.32670021057128906
div2k,div2k/0859.png/sigma_0.200,div2k,0859.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.24081039428710938
div2k,div2k/0860.png/sigma_0.200,div2k,0860.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.3165435791015625
div2k,div2k/0861.png/sigma_0.200,div2k,0861.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.09741973876953125
div2k,div2k/0862.png/sigma_0.200,div2k,0862.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.5543136596679688
div2k,div2k/0863.png/sigma_0.200,div2k,0863.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.3193855285644531
div2k,div2k/0864.png/sigma_0.200,div2k,0864.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.5547370910644531
div2k,div2k/0865.png/sigma_0.200,div2k,0865.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.28733825683594105
div2k,div2k/0866.png/sigma_0.200,div2k,0866.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.40032196044921875
div2k,div2k/0867.png/sigma_0.200,div2k,0867.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.4498023986816406
div2k,div2k/0868.png/sigma_0.200,div2k,0868.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.2475433349609375
div2k,div2k/0869.png/sigma_0.200,div2k,0869.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.49076652526855113
div2k,div2k/0870.png/sigma_0.200,div2k,0870.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.431793212890625
div2k,div2k/0871.png/sigma_0.200,div2k,0871.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.37189292907714844
div2k,div2k/0872.png/sigma_0.200,div2k,0872.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.2849769592285156
div2k,div2k/0873.png/sigma_0.200,div2k,0873.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.365631103515625
div2k,div2k/0874.png/sigma_0.200,div2k,0874.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.33461952209472656
div2k,div2k/0875.png/sigma_0.200,div2k,0875.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.21753883361816406
div2k,div2k/0876.png/sigma_0.200,div2k,0876.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.4731006622314453
div2k,div2k/0877.png/sigma_0.200,div2k,0877.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.2943439483642578
div2k,div2k/0878.png/sigma_0.200,div2k,0878.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.4212684631347656
div2k,div2k/0879.png/sigma_0.200,div2k,0879.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.20680999755859375
div2k,div2k/0880.png/sigma_0.200,div2k,0880.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.6664276123046875
div2k,div2k/0881.png/sigma_0.200,div2k,0881.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.3232307434082031
div2k,div2k/0882.png/sigma_0.200,div2k,0882.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.23856925964355824
div2k,div2k/0883.png/sigma_0.200,div2k,0883.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.2933998107910121
div2k,div2k/0884.png/sigma_0.200,div2k,0884.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.29119110107421875
div2k,div2k/0885.png/sigma_0.200,div2k,0885.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.47769927978515625
div2k,div2k/0886.png/sigma_0.200,div2k,0886.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.223907470703125
div2k,div2k/0887.png/sigma_0.200,div2k,0887.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.20855140686035156
div2k,div2k/0888.png/sigma_0.200,div2k,0888.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.2475147247314453
div2k,div2k/0889.png/sigma_0.200,div2k,0889.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.1926708221435547
div2k,div2k/0890.png/sigma_0.200,div2k,0890.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.40096282958984375
div2k,div2k/0891.png/sigma_0.200,div2k,0891.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.23082542419433238
div2k,div2k/0892.png/sigma_0.200,div2k,0892.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.6341934204101562
div2k,div2k/0893.png/sigma_0.200,div2k,0893.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.2776355743408203
div2k,div2k/0894.png/sigma_0.200,div2k,0894.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.21624755859375
div2k,div2k/0895.png/sigma_0.200,div2k,0895.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.3118858337402344
div2k,div2k/0896.png/sigma_0.200,div2k,0896.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.15426063537597656
div2k,div2k/0897.png/sigma_0.200,div2k,0897.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.41358375549316406
div2k,div2k/0898.png/sigma_0.200,div2k,0898.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.25896453857421875
div2k,div2k/0899.png/sigma_0.200,div2k,0899.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.5008621215820312
div2k,div2k/0900.png/sigma_0.200,div2k,0900.png,0.20000000298023224,U-TGV (final),U-TGV (20e),PSNR,0.27307891845703125
div2k,div2k/0801.png/sigma_0.200,div2k,0801.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03959453105926514
div2k,div2k/0802.png/sigma_0.200,div2k,0802.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.01211690902709961
div2k,div2k/0803.png/sigma_0.200,div2k,0803.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.011156976222991943
div2k,div2k/0804.png/sigma_0.200,div2k,0804.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.0069168806076049805
div2k,div2k/0805.png/sigma_0.200,div2k,0805.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.024914145469665527
div2k,div2k/0806.png/sigma_0.200,div2k,0806.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.02315467596054077
div2k,div2k/0807.png/sigma_0.200,div2k,0807.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.050259530544281006
div2k,div2k/0808.png/sigma_0.200,div2k,0808.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.030066370964050293
div2k,div2k/0809.png/sigma_0.200,div2k,0809.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03431689739227295
div2k,div2k/0810.png/sigma_0.200,div2k,0810.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.02471756935119629
div2k,div2k/0811.png/sigma_0.200,div2k,0811.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.04740917682647705
div2k,div2k/0812.png/sigma_0.200,div2k,0812.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.02685070037841797
div2k,div2k/0813.png/sigma_0.200,div2k,0813.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.022630929946899414
div2k,div2k/0814.png/sigma_0.200,div2k,0814.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.0396004319190979
div2k,div2k/0815.png/sigma_0.200,div2k,0815.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.04005563259124756
div2k,div2k/0816.png/sigma_0.200,div2k,0816.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.04842054843902588
div2k,div2k/0817.png/sigma_0.200,div2k,0817.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.043799638748168945
div2k,div2k/0818.png/sigma_0.200,div2k,0818.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.02702277898788452
div2k,div2k/0819.png/sigma_0.200,div2k,0819.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.0327492356300354
div2k,div2k/0820.png/sigma_0.200,div2k,0820.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.02198171615600586
div2k,div2k/0821.png/sigma_0.200,div2k,0821.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.00803995132446289
div2k,div2k/0822.png/sigma_0.200,div2k,0822.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.09178125858306885
div2k,div2k/0823.png/sigma_0.200,div2k,0823.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.027083516120910645
div2k,div2k/0824.png/sigma_0.200,div2k,0824.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.02336829900741577
div2k,div2k/0825.png/sigma_0.200,div2k,0825.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.028526663780212402
div2k,div2k/0826.png/sigma_0.200,div2k,0826.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03280234336853027
div2k,div2k/0827.png/sigma_0.200,div2k,0827.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.026920557022094727
div2k,div2k/0828.png/sigma_0.200,div2k,0828.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.13958153128623962
div2k,div2k/0829.png/sigma_0.200,div2k,0829.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.02728283405303955
div2k,div2k/0830.png/sigma_0.200,div2k,0830.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03000783920288086
div2k,div2k/0831.png/sigma_0.200,div2k,0831.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.028061509132385254
div2k,div2k/0832.png/sigma_0.200,div2k,0832.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.01832902431488037
div2k,div2k/0833.png/sigma_0.200,div2k,0833.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03264504671096802
div2k,div2k/0834.png/sigma_0.200,div2k,0834.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03053128719329834
div2k,div2k/0835.png/sigma_0.200,div2k,0835.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03530442714691162
div2k,div2k/0836.png/sigma_0.200,div2k,0836.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.026953935623168945
div2k,div2k/0837.png/sigma_0.200,div2k,0837.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03553211688995361
div2k,div2k/0838.png/sigma_0.200,div2k,0838.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.017124414443969727
div2k,div2k/0839.png/sigma_0.200,div2k,0839.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.021262705326080322
div2k,div2k/0840.png/sigma_0.200,div2k,0840.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.04505300521850586
div2k,div2k/0841.png/sigma_0.200,div2k,0841.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.029878079891204834
div2k,div2k/0842.png/sigma_0.200,div2k,0842.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.01302945613861084
div2k,div2k/0843.png/sigma_0.200,div2k,0843.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.030672192573547363
div2k,div2k/0844.png/sigma_0.200,div2k,0844.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.024397611618041992
div2k,div2k/0845.png/sigma_0.200,div2k,0845.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03645169734954834
div2k,div2k/0846.png/sigma_0.200,div2k,0846.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.016875147819519043
div2k,div2k/0847.png/sigma_0.200,div2k,0847.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.018852651119232178
div2k,div2k/0848.png/sigma_0.200,div2k,0848.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.015858888626098633
div2k,div2k/0849.png/sigma_0.200,div2k,0849.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.0026636719703674316
div2k,div2k/0850.png/sigma_0.200,div2k,0850.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.038218677043914795
div2k,div2k/0851.png/sigma_0.200,div2k,0851.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.042523860931396484
div2k,div2k/0852.png/sigma_0.200,div2k,0852.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.01518481969833374
div2k,div2k/0853.png/sigma_0.200,div2k,0853.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03300100564956665
div2k,div2k/0854.png/sigma_0.200,div2k,0854.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.02476370334625244
div2k,div2k/0855.png/sigma_0.200,div2k,0855.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.017569303512573242
div2k,div2k/0856.png/sigma_0.200,div2k,0856.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.04579031467437744
div2k,div2k/0857.png/sigma_0.200,div2k,0857.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.021482467651367188
div2k,div2k/0858.png/sigma_0.200,div2k,0858.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.046793460845947266
div2k,div2k/0859.png/sigma_0.200,div2k,0859.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.020232200622558594
div2k,div2k/0860.png/sigma_0.200,div2k,0860.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.049388885498046875
div2k,div2k/0861.png/sigma_0.200,div2k,0861.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.016962885856628418
div2k,div2k/0862.png/sigma_0.200,div2k,0862.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03705596923828125
div2k,div2k/0863.png/sigma_0.200,div2k,0863.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.04108154773712158
div2k,div2k/0864.png/sigma_0.200,div2k,0864.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.05079108476638794
div2k,div2k/0865.png/sigma_0.200,div2k,0865.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.028715014457702637
div2k,div2k/0866.png/sigma_0.200,div2k,0866.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03548997640609741
div2k,div2k/0867.png/sigma_0.200,div2k,0867.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03727519512176514
div2k,div2k/0868.png/sigma_0.200,div2k,0868.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.047082602977752686
div2k,div2k/0869.png/sigma_0.200,div2k,0869.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.04514765739440918
div2k,div2k/0870.png/sigma_0.200,div2k,0870.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.05459553003311157
div2k,div2k/0871.png/sigma_0.200,div2k,0871.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.026450514793395996
div2k,div2k/0872.png/sigma_0.200,div2k,0872.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.011120796203613281
div2k,div2k/0873.png/sigma_0.200,div2k,0873.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.05551135540008545
div2k,div2k/0874.png/sigma_0.200,div2k,0874.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.02783024311065674
div2k,div2k/0875.png/sigma_0.200,div2k,0875.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.021375000476837158
div2k,div2k/0876.png/sigma_0.200,div2k,0876.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.05657714605331421
div2k,div2k/0877.png/sigma_0.200,div2k,0877.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.026965618133544922
div2k,div2k/0878.png/sigma_0.200,div2k,0878.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.029293596744537354
div2k,div2k/0879.png/sigma_0.200,div2k,0879.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.032323598861694336
div2k,div2k/0880.png/sigma_0.200,div2k,0880.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.053736984729766846
div2k,div2k/0881.png/sigma_0.200,div2k,0881.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.02310699224472046
div2k,div2k/0882.png/sigma_0.200,div2k,0882.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.013541758060455322
div2k,div2k/0883.png/sigma_0.200,div2k,0883.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.02418231964111328
div2k,div2k/0884.png/sigma_0.200,div2k,0884.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03673148155212402
div2k,div2k/0885.png/sigma_0.200,div2k,0885.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.05445969104766846
div2k,div2k/0886.png/sigma_0.200,div2k,0886.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.0076361894607543945
div2k,div2k/0887.png/sigma_0.200,div2k,0887.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.04354602098464966
div2k,div2k/0888.png/sigma_0.200,div2k,0888.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.014719963073730469
div2k,div2k/0889.png/sigma_0.200,div2k,0889.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.01883387565612793
div2k,div2k/0890.png/sigma_0.200,div2k,0890.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.0468142032623291
div2k,div2k/0891.png/sigma_0.200,div2k,0891.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.019376158714294434
div2k,div2k/0892.png/sigma_0.200,div2k,0892.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.08507311344146729
div2k,div2k/0893.png/sigma_0.200,div2k,0893.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.02262401580810547
div2k,div2k/0894.png/sigma_0.200,div2k,0894.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.018632590770721436
div2k,div2k/0895.png/sigma_0.200,div2k,0895.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.030669331550598145
div2k,div2k/0896.png/sigma_0.200,div2k,0896.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.04164069890975952
div2k,div2k/0897.png/sigma_0.200,div2k,0897.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.02878439426422119
div2k,div2k/0898.png/sigma_0.200,div2k,0898.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.044348835945129395
div2k,div2k/0899.png/sigma_0.200,div2k,0899.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03930783271789551
div2k,div2k/0900.png/sigma_0.200,div2k,0900.png,0.20000000298023224,U-TGV (final),U-TGV (20e),SSIM,0.03332638740539551
div2k,div2k/0801.png/sigma_0.200,div2k,0801.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.13465118408203125
div2k,div2k/0802.png/sigma_0.200,div2k,0802.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.5760116577148438
div2k,div2k/0803.png/sigma_0.200,div2k,0803.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.7637310028076172
div2k,div2k/0804.png/sigma_0.200,div2k,0804.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.4456939697265625
div2k,div2k/0805.png/sigma_0.200,div2k,0805.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.12494277954101562
div2k,div2k/0806.png/sigma_0.200,div2k,0806.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3593597412109375
div2k,div2k/0807.png/sigma_0.200,div2k,0807.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.11525917053222656
div2k,div2k/0808.png/sigma_0.200,div2k,0808.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.15773963928222656
div2k,div2k/0809.png/sigma_0.200,div2k,0809.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.10435485839843395
div2k,div2k/0810.png/sigma_0.200,div2k,0810.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.16437911987304688
div2k,div2k/0811.png/sigma_0.200,div2k,0811.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.03941154479980469
div2k,div2k/0812.png/sigma_0.200,div2k,0812.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3566246032714844
div2k,div2k/0813.png/sigma_0.200,div2k,0813.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2852001190185547
div2k,div2k/0814.png/sigma_0.200,div2k,0814.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.29728126525878906
div2k,div2k/0815.png/sigma_0.200,div2k,0815.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3506946563720703
div2k,div2k/0816.png/sigma_0.200,div2k,0816.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.4327678680419922
div2k,div2k/0817.png/sigma_0.200,div2k,0817.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.2013835906982422
div2k,div2k/0818.png/sigma_0.200,div2k,0818.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.15343093872070312
div2k,div2k/0819.png/sigma_0.200,div2k,0819.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.11681747436523438
div2k,div2k/0820.png/sigma_0.200,div2k,0820.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.3346538543701172
div2k,div2k/0821.png/sigma_0.200,div2k,0821.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.5105228424072266
div2k,div2k/0822.png/sigma_0.200,div2k,0822.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.21178627014160156
div2k,div2k/0823.png/sigma_0.200,div2k,0823.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.11495208740234375
div2k,div2k/0824.png/sigma_0.200,div2k,0824.png,0.20000000298023224,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),PSNR,0.6308422088623047
