method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-TGV (20e),344,44,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0845.png,div2k/0845.png/sigma_0.200,div2k,0845.png,20044,3afec5a048f16903b44498719256567f9874b218bd408f06ae16848d5bfd4779,5ea61d42ae77a7c31d7e9f85b06e8fd923dacc98bd191f7f7c0c157fb001cc20,0.2000000029802322,0.027723966166377,15.571446418762209,0.3861420154571533,0.0070323278196156,21.529008865356445,0.7066326141357422,,,,,,,,0.1104573830962181,0.0618245117366313,0.0173779129981994,0.4623856544494629,0.0322375074028968,0.0999019667506218,0.2772134244441986,0.1532701849937439,0.0360590778291225,0.0732256695628166,0.4598848819732666,0.1014030650258064,0.1465430855751037,0.2748627662658691,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),345,45,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0846.png,div2k/0846.png/sigma_0.200,div2k,0846.png,20045,bfa025022780e8b45b7d8ca41bf0c1aa0ef062e997a3e07e7b0b4766072a0c65,961fa12be8135eff308390381baf8b6e0e3dfdf1f31d38d0781dc83d58d29185,0.2000000029802322,0.0280715562403202,15.517335891723633,0.3812662661075592,0.0078604770824313,21.045513153076172,0.6795011758804321,,,,,,,,0.1071455106139183,0.0534284263849258,0.0237233079969882,0.3824874460697174,0.0348454974591732,0.0964292287826538,0.2510742247104645,0.1504932641983032,0.0294729452580213,0.0856717899441719,0.3790699541568756,0.1041085645556449,0.1436144709587097,0.2522342503070831,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),346,46,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0847.png,div2k/0847.png/sigma_0.200,div2k,0847.png,20046,a03ac31eb9aa42c51d2ec103e996158d3f7890d32752d0e5a0bece66c7f0a096,76a86fbc7941b3a3eddd0c7986eb6019d5097aaeccabfa81d9345d2c8a965ee4,0.2000000029802322,0.0310917943716049,15.073542594909668,0.495915949344635,0.0068304212763905,21.65552520751953,0.783791184425354,,,,,,,,0.1040264815092086,0.0620962977409362,0.0246748309582471,0.4644811153411865,0.0331788063049316,0.0838420540094375,0.297952651977539,0.1528010964393615,0.0382608883082866,0.0875305831432342,0.4666572511196136,0.1053805276751518,0.142270028591156,0.2940777540206909,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),347,47,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0848.png,div2k/0848.png/sigma_0.200,div2k,0848.png,20047,226e619ed1295a7c7b4eb9d622c6124c81ba03e21362bb8eee67e67dced25224,9d4c38d4e7cb58e280431d271057c6d194b96f1bfad38c9ce97696f8ea6a5048,0.2000000029802322,0.032032199203968,14.944132804870604,0.4682660102844238,0.0054632970131933,22.62545394897461,0.7873719930648804,,,,,,,,0.1153254956007003,0.0708989277482032,0.0231366362422704,0.4990986287593841,0.0321872159838676,0.0941213071346283,0.315750241279602,0.1597163081169128,0.0433473363518714,0.0867983549833297,0.5011512637138367,0.1063207983970642,0.1479702144861221,0.3125705122947693,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),348,48,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0849.png,div2k/0849.png/sigma_0.200,div2k,0849.png,20048,2c70dd5654b23e4a9ab11865c6c70e3077823c4972ad389deddc84dd9edc36b8,99c8670cef1d5f65cb8a3ee07f90eb29424df53dbdb436b4082f844b2e3f9a61,0.2000000029802322,0.0321860015392303,14.923330307006836,0.6330320239067078,0.0105094201862812,19.78421401977539,0.7743487358093262,,,,,,,,0.06474369764328,0.0372148118913173,0.021377295255661,0.3868738114833832,0.0283308271318674,0.051844023168087,0.2019663006067276,0.132199615240097,0.020247695967555,0.0830328911542892,0.4007101655006408,0.1005908474326133,0.1293112933635711,0.2089055627584457,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),349,49,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0850.png,div2k/0850.png/sigma_0.200,div2k,0850.png,20049,b0e8b344c318dfae08640e56c0b52ec6df0909ea2a5c7128b8b44308511dabe7,eb29dc9639070da2e13f07ae930eb28bdf69a115f7d0c1f61e0de0c5511d51d3,0.2000000029802322,0.0344073362648487,14.633489608764648,0.3577188849449157,0.00458175688982,23.38968086242676,0.7080206274986267,,,,,,,,0.149221196770668,0.0737286284565925,0.026413420215249,0.5711271166801453,0.0424609035253524,0.1375529021024704,0.3595184981822967,0.1808631122112274,0.0498868636786937,0.1020023375749588,0.5786968469619751,0.1208278387784957,0.1660010814666748,0.3574738502502441,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),350,50,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0851.png,div2k/0851.png/sigma_0.200,div2k,0851.png,20050,6cd623610d71351bd69a4193263bc448cd15272dcfd17f66224ecc57d176c5d0,e083e050185c763e865cae2ce76a1dbeb5d749d4376a879850b5b4a1282b15ca,0.2000000029802322,0.0313658379018306,15.035430908203123,0.2789952456951141,0.0042631747201085,23.70266914367676,0.7483260631561279,,,,,,,,0.1687217652797699,0.0811834782361984,0.0271743331104517,0.5979785323143005,0.0358482562005519,0.1765957474708557,0.3743451237678528,0.1907115280628204,0.0549932681024074,0.0950371399521827,0.6018918752670288,0.1118123158812522,0.183546096086502,0.3607305288314819,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),351,51,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0852.png,div2k/0852.png/sigma_0.200,div2k,0852.png,20051,73b3c50a05a0fcb1a26fb8f3d88ebc57fe34409f6e6d0d125e46c18d90cca3a1,dbef7cf6c1c3c9f68c358d22f817b763ffaeaf9f323de2facd65346774f66e1b,0.2000000029802322,0.0223551411181688,16.5062255859375,0.1348849534988403,0.0051599321886897,22.87356185913086,0.3985911011695862,,,,,,,,0.1535465866327285,0.0348631143569946,0.0186216719448566,0.3345389366149902,0.0581936798989772,0.1564840972423553,0.2410260736942291,0.1658142954111099,0.0235626623034477,0.0714276954531669,0.3422354161739349,0.1168241575360298,0.1639494001865387,0.244960680603981,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),352,52,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0853.png,div2k/0853.png/sigma_0.200,div2k,0853.png,20052,e9eb55fc2bc1bcfd2fad63122c380357a672f2b9f14b61a7547da796324e10c2,f1f7573eeabe411fcccd1724bc76d6ed111cd22aebac64343867acd9d2d71947,0.2000000029802322,0.0292300153523683,15.341710090637209,0.2140518426895141,0.0036000011023133,24.436973571777344,0.7052393555641174,,,,,,,,0.1660929918289184,0.0612724907696247,0.0274656247347593,0.4917782247066498,0.0391751676797866,0.170878067612648,0.3256040215492248,0.1842579990625381,0.0404823869466781,0.0938776731491088,0.4983403384685516,0.1190575510263443,0.1778130233287811,0.3167794644832611,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),353,53,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0854.png,div2k/0854.png/sigma_0.200,div2k,0854.png,20053,dbefb08aac7a5ad65da8e59ab21cbb0e921c9ad6da4d670be4cb2a982a3e2ffe,40e3bca8f53daf0c2825c0357fbf90f88382f66edc93cefcd8c4918184aa3351,0.2000000029802322,0.0346865393221378,14.598390579223633,0.3913650512695312,0.0057724211364984,22.38641929626465,0.69574373960495,,,,,,,,0.1266663670539856,0.0723927617073059,0.0275717433542013,0.473960131406784,0.0376812815666198,0.1054841578006744,0.3206205070018768,0.16928631067276,0.0447427034378051,0.0918017551302909,0.4852608740329742,0.1141195893287658,0.1541645526885986,0.3164791762828827,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),354,54,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0855.png,div2k/0855.png/sigma_0.200,div2k,0855.png,20054,9e2b3caa326eef35864ca6323728491aaf77f5232b3a1b7435275b7a4b5bc314,75e4815e9dedf2e534b319670a157d0445f1e187a35107ab521c1df61d25d55d,0.2000000029802322,0.0341930091381073,14.660626411437988,0.2914919853210449,0.0035286885686218,24.523868560791016,0.7205110788345337,,,,,,,,0.1740916073322296,0.0693744719028472,0.0318625904619693,0.536064088344574,0.0469851531088352,0.1800134032964706,0.341152548789978,0.1950257122516632,0.0473565831780433,0.1020694151520729,0.547907292842865,0.1230682209134101,0.1881153881549835,0.3456960022449493,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),355,55,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0856.png,div2k/0856.png/sigma_0.200,div2k,0856.png,20055,66cf31de43a337537e663db0aecf5dd0004e87a0fbe2bd2cdc7ed9a8b4a93ece,9aa62b036ebea62b20e6ab6828c145c58b19e8e108f32193b6835f7b2a26bca9,0.2000000029802322,0.0299284048378467,15.239164352416992,0.2111614346504211,0.003786256769672,24.21789932250977,0.5068539381027222,,,,,,,,0.1950404047966003,0.0466731078922748,0.0484870038926601,0.4248686730861664,0.0797301456332206,0.1976228058338165,0.3152734935283661,0.20242340862751,0.0347387939691543,0.1158282980322837,0.4278635680675506,0.1418929994106292,0.1994059234857559,0.3114402592182159,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),356,56,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0857.png,div2k/0857.png/sigma_0.200,div2k,0857.png,20056,ab895c24c3f27bd01daebb297e1995e3f7eaba3372e5cc7e32fb98edb3dfd93b,b1b98831a55014fea5636125d62e705b87f1fa42041221c701cae52f571bf74a,0.2000000029802322,0.0370663329958915,14.310203552246094,0.2424627840518951,0.0018204824300482,27.398136138916016,0.8188812732696533,,,,,,,,0.2023471593856811,0.0645632520318031,0.0338906422257423,0.5953566431999207,0.0598718523979187,0.2020884156227111,0.3913138806819916,0.2143209725618362,0.048931960016489,0.1209481135010719,0.5964762568473816,0.1382042467594146,0.2064375877380371,0.3867429494857788,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),357,57,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0858.png,div2k/0858.png/sigma_0.200,div2k,0858.png,20057,69c3c9a846793f1dd2cda90db3fba707412671412126cd1eaad1496e784f7c0e,ecfc124fe16811a34a7651f0649e3c785fde21cea7732b01ba6b00f41d5955d7,0.2000000029802322,0.0272458344697952,15.647000312805176,0.2907779216766357,0.0059174560010433,22.278650283813477,0.5242031812667847,,,,,,,,0.1501241624355316,0.0512803420424461,0.0241120271384716,0.3501568734645843,0.0452279709279537,0.15701624751091,0.272622287273407,0.1712282598018646,0.03063590452075,0.0829836130142211,0.3609881997108459,0.1190673261880874,0.1672097295522689,0.2717612981796264,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),358,58,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0859.png,div2k/0859.png/sigma_0.200,div2k,0859.png,20058,0783919bca182fbd4ec27a809e6b7e6c58e89fddb3d3ef3d1bd5c807651c9a53,152bac79735eb68447682716b90fc80c192f333fa2a84b0c1c88254819ffd5ca,0.2000000029802322,0.0343582928180694,14.639683723449709,0.3985897302627563,0.0055282493121922,22.57412338256836,0.6669978499412537,,,,,,,,0.1325592547655105,0.0646720007061958,0.0271155219525098,0.5297916531562805,0.0410597547888755,0.1226682662963867,0.3187266290187835,0.1723076701164245,0.0399507246911525,0.1047579422593116,0.5373355746269226,0.1211973875761032,0.1619264781475067,0.3163142502307892,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),359,59,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0860.png,div2k/0860.png/sigma_0.200,div2k,0860.png,20059,6323c40a5d11f381b901e87cf8f54d9578bc32be44b9350ac5386eb44224de4a,d4f91ab6cc8f374fb4c6bac90b2c7ba29162c274abe67d719a3c51235caa6afb,0.2000000029802322,0.0329169668257236,14.82580280303955,0.4782189428806305,0.0079004419967532,21.02348518371582,0.63545823097229,,,,,,,,0.1171710863709449,0.0562299974262714,0.0233969502151012,0.3548836410045624,0.0341695547103881,0.1098159626126289,0.2583495378494262,0.1610406339168548,0.0308517031371593,0.0940128862857818,0.3620394170284271,0.1099023893475532,0.1558246314525604,0.2649057805538177,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),360,60,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0861.png,div2k/0861.png/sigma_0.200,div2k,0861.png,20060,c3df240f2bf2bcdcdc9060b4ba3b0dd6324594f485ce3ee2d407f0b5364d72d7,e3aa7d2ec813a35e69e1f22752b688505dacc8af4321861a2fa8f2dfe79ee127,0.2000000029802322,0.0261647347360849,15.822837829589844,0.3730869591236114,0.0076798382215201,21.146480560302734,0.5749547481536865,,,,,,,,0.1124026328325271,0.0573655776679515,0.0246630292385816,0.3373026549816131,0.0327812023460865,0.1071770042181015,0.240954115986824,0.1496853828430175,0.0297041945159435,0.0853941813111305,0.347218245267868,0.1038181632757186,0.1443593204021453,0.2412902414798736,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),361,61,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0862.png,div2k/0862.png/sigma_0.200,div2k,0862.png,20061,b28039f4ed1566ad4bef028589288dfa1cf33c4b676694010eb5d0d9f228ef50,4820261adc58f9a6bea33c5479ff019705b3da7499d34b6542d9ba13b9b5f99c,0.2000000029802322,0.0368668511509895,14.333640098571776,0.1730560511350631,0.0014564299490302,28.367103576660156,0.746313214302063,,,,,,,,0.2127510458230972,0.0539992414414882,0.0408829115331172,0.552298367023468,0.0824578180909156,0.2115459591150283,0.3704101145267486,0.2204612344503402,0.0429308228194713,0.1147286668419838,0.562520444393158,0.1500468552112579,0.2144557535648346,0.3701651692390442,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),362,62,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0863.png,div2k/0863.png/sigma_0.200,div2k,0863.png,20062,69a9aeec52e386294dc8c778c0d11c7f842f0960ca488aa898c25c50220c823a,d780733bdf706552225d6106d455668cbfbe8d92034d18f631d56834b15227e7,0.2000000029802322,0.0316087305545806,15.001930236816406,0.3139244318008423,0.0038660231512039,24.12735366821289,0.7423124313354492,,,,,,,,0.1448277235031128,0.0641547963023185,0.0308665689080953,0.5046840906143188,0.0412017628550529,0.143177792429924,0.3166440427303314,0.1750595718622207,0.0417715981602668,0.0916033908724784,0.513940155506134,0.1163045093417167,0.1649807840585708,0.3132595717906952,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),363,63,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0864.png,div2k/0864.png/sigma_0.200,div2k,0864.png,20063,fb786dffb18452c590dd1e18bebeea18d1c1bec24fd9d36d75ba35ad6c8a81d3,7091c6bf8715f2aa50554dd09088bda7b30f1bc28f9fc3664aa30eb204067fe8,0.2000000029802322,0.033525101840496,14.746299743652344,0.3306689858436584,0.0041250167414546,23.845741271972656,0.6780329942703247,,,,,,,,0.1655354648828506,0.0624163039028644,0.0310922991484403,0.5035494565963745,0.0517399832606315,0.1637673527002334,0.3284457623958587,0.1876869201660156,0.0412806123495101,0.1118160262703895,0.504381000995636,0.1304947137832641,0.1772950291633606,0.3258775472640991,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),364,64,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0865.png,div2k/0865.png/sigma_0.200,div2k,0865.png,20064,f92af3991be3de305c0efcfbe87ac07586eb280db7c47c56bbf8452a9b10010c,90d1393c3ddd7e8ffcba157a5a01da7164b0df76e78c26361f7aecad53d92456,0.2000000029802322,0.0360134541988372,14.43535327911377,0.3257502317428589,0.0037963162176311,24.206378936767575,0.7208839654922485,,,,,,,,0.160620242357254,0.0767618119716644,0.0321283712983131,0.4929109215736389,0.041121382266283,0.1604790687561035,0.3561650216579437,0.1894449591636657,0.050150167196989,0.1053402423858642,0.5079087615013123,0.1221123933792114,0.1771708130836486,0.3500669598579407,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),365,65,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0866.png,div2k/0866.png/sigma_0.200,div2k,0866.png,20065,64fe1cb87ea16bd47a4af52b635bd686b87a3bb0bb006aa875e7090e7f4f1b09,2954fcac34dc5bd3a33b7df711f1be5ceae9d1821524cbd414e6dfb3156fc9ce,0.2000000029802322,0.0352664366364479,14.526385307312012,0.4578568935394287,0.0063109220936894,21.999073028564453,0.7232406139373779,,,,,,,,0.1241928786039352,0.0662054121494293,0.0305167343467474,0.4629342555999756,0.0405418612062931,0.1067376732826232,0.2943584024906158,0.1678544580936432,0.0393439307808876,0.1002946123480796,0.4736517965793609,0.1154452562332153,0.1561398655176162,0.2945363819599151,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),366,66,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0867.png,div2k/0867.png/sigma_0.200,div2k,0867.png,20066,a1b0a4eea55a3cc398df9e911e7db0ecbec9938d8ca0f96d3252df65b6daed62,5964f2890f1408ba86d314e1c9c42f670a8edece377d58e3d3958934d38b8893,0.2000000029802322,0.0344809256494045,14.624210357666016,0.4734837710857391,0.006303172558546,22.004409790039062,0.7341815233230591,,,,,,,,0.1121058091521263,0.0642922595143318,0.0310091376304626,0.4381069839000702,0.0404399596154689,0.091646060347557,0.3238022029399872,0.1606172919273376,0.0397633388638496,0.1021687984466552,0.4422181248664856,0.1177868321537971,0.1488391160964965,0.3179868757724762,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),367,67,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0868.png,div2k/0868.png/sigma_0.200,div2k,0868.png,20067,a5806164ffd45d6b14c4f40b199c062ca7d2855351fd99291a948b57f15212f1,465c26b1cbdfae3ecb59dd6e0d09f74792f22c393fbb749303a03ec426ebbf03,0.2000000029802322,0.0267687924206256,15.723712921142578,0.2254057675600052,0.002981937257573,25.255014419555664,0.8026015162467957,,,,,,,,0.1409384906291961,0.0526174865663051,0.0281041469424963,0.3703182637691498,0.0356861241161823,0.155065655708313,0.2437452971935272,0.1682346761226654,0.0308583583682775,0.0921408981084823,0.3955914676189422,0.1114649400115013,0.1703033596277237,0.25917649269104,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),368,68,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0869.png,div2k/0869.png/sigma_0.200,div2k,0869.png,20068,bc61ffc14754a4c0e306111ec7946ec828ebc05b363e7717d8c2f300d7750e5c,36f206402b78ad5ab0880a6b592711e7c885becdc90eef7fe621d4ab62b398ec,0.2000000029802322,0.0340692028403282,14.676380157470703,0.349463403224945,0.0042973230592906,23.66802024841309,0.7265979051589966,,,,,,,,0.1590326130390167,0.0712772458791732,0.030258048325777,0.5634528994560242,0.045208640396595,0.1497877389192581,0.3609431385993957,0.1867585033178329,0.0482543036341667,0.1085283756256103,0.573663055896759,0.1273225396871566,0.1718054413795471,0.3513270616531372,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),369,69,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0870.png,div2k/0870.png/sigma_0.200,div2k,0870.png,20069,23fb86d88c32c580e802edb1ef9cd9aecf3ca74c79ecdde14ada63f7050ad410,219e0a4de36ff22468460598ca62afa4d15793b89619335984211ee3820ae7ef,0.2000000029802322,0.0359719507396221,14.440360069274902,0.4441812634468078,0.0073266807012259,21.350927352905273,0.6335980296134949,,,,,,,,0.1247391402721405,0.0537697076797485,0.0314821973443031,0.4417615830898285,0.0449370220303535,0.1152400225400924,0.2871714532375335,0.1671726554632187,0.0315131656825542,0.1097554937005043,0.4538823068141937,0.1256835311651229,0.1600607931613922,0.2969799339771271,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),370,70,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0871.png,div2k/0871.png/sigma_0.200,div2k,0871.png,20070,755675f2824bd9535075c3a3649ecad82608dffc5b28d5b6777c999ce5ac8feb,a79bf595f2c35f73db39ff8464a46ed80dec925a442f059004d20a97e85a0c8e,0.2000000029802322,0.0353741869330406,14.51313591003418,0.4183706641197204,0.0047895237803459,23.19707679748535,0.7646218538284302,,,,,,,,0.1325162351131439,0.0651188269257545,0.0305552873760461,0.4217619597911834,0.0424950756132602,0.1185500770807266,0.2992154359817505,0.1723452359437942,0.0384302660822868,0.1054569110274314,0.4333426058292389,0.1212944462895393,0.1607783436775207,0.3011901378631592,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),371,71,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0872.png,div2k/0872.png/sigma_0.200,div2k,0872.png,20071,a3051017ca8c7da3a6c7830c9bb928ecf2b81dc2add6c092a6aecfa321376f6b,88e68177068cbd31ad772278e816e19225d0663ce834533f13771150b6b57cf5,0.2000000029802322,0.0340383686125278,14.680313110351562,0.5207550525665283,0.0065434435382485,21.841936111450195,0.785732626914978,,,,,,,,0.0949737206101417,0.0658539831638336,0.0245268549770116,0.5306361317634583,0.034767959266901,0.0682798996567726,0.3184740245342254,0.1520432233810424,0.0410334020853042,0.0961241051554679,0.534469485282898,0.1095461547374725,0.1396635472774505,0.3113328516483307,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),372,72,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0873.png,div2k/0873.png/sigma_0.200,div2k,0873.png,20072,98eca5a763607b677cf4da90c4112b7bd27d325edaf99023f29c46b2af95740e,7df1704bbe1322c04c0d2b26bd0241e4897670f342768c095d593e3c06d37bf4,0.2000000029802322,0.0348786562681198,14.574402809143066,0.3522554934024811,0.0057319300249218,22.4169921875,0.6364198923110962,,,,,,,,0.1587117612361908,0.0667028129100799,0.0311686154454946,0.5485706329345703,0.0450681336224079,0.1601310968399047,0.3399452567100525,0.1864436268806457,0.0431008860468864,0.1093672513961792,0.5551779270172119,0.1279412806034088,0.1771751940250396,0.3356506824493408,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),373,73,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0874.png,div2k/0874.png/sigma_0.200,div2k,0874.png,20073,c1b141701b55a15db0c8d9d38d28131d0c6935abc941c0cf5a1b8e17483ce6db,35c4abcf48cf7524a711d976d8e03b77f49dc1e4c68c058a0528cabd24b2cacd,0.2000000029802322,0.0358514301478862,14.454936027526855,0.2942853569984436,0.0037544919177889,24.25448989868164,0.670915961265564,,,,,,,,0.1630991697311401,0.0695163160562515,0.0288083646446466,0.5557681918144226,0.0388145484030246,0.1649483293294906,0.3581442236900329,0.1881038546562194,0.0487133525311946,0.096024215221405,0.5636389255523682,0.1088616251945495,0.1812604069709777,0.3506473302841186,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),374,74,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0875.png,div2k/0875.png/sigma_0.200,div2k,0875.png,20074,9efdc0057bb6e53db148019bb4a13192254fce5f31a016a4924e85fc6ee62a16,9877db0a1376db91dbf497f2477bde886751f7dea26f5ac13b9032971be347e6,0.2000000029802322,0.0335062779486179,14.748739242553713,0.543152928352356,0.0075442278757691,21.223852157592773,0.7677051424980164,,,,,,,,0.1004692614078521,0.0529186874628067,0.026113212108612,0.4260468482971191,0.0372893810272216,0.0853254348039627,0.2743366658687591,0.15237957239151,0.03012883849442,0.0998294726014137,0.4295808374881744,0.1149590462446212,0.1459163725376129,0.2748912274837494,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),375,75,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0876.png,div2k/0876.png/sigma_0.200,div2k,0876.png,20075,84df379a2b4a7b995296e31b3954bfb9a7731d5e2d0b8650405a416a53e11125,65c02e218168eb9c271e94d5d0dd57a6b0be70fe214cd357fb1ff42a1844853f,0.2000000029802322,0.0281783919781446,15.500837326049805,0.339556872844696,0.0060923499986529,22.15215301513672,0.5553852319717407,,,,,,,,0.1490438878536224,0.0551126673817634,0.0296893455088138,0.4107725322246551,0.0421951524913311,0.1552658975124359,0.2823576331138611,0.1718089282512664,0.0338064692914485,0.0953778475522995,0.4215962588787079,0.1164406687021255,0.1672673225402832,0.2832466959953308,,,,,,,,,,,,,,,,,,,,,
U-TGV (20e),376,76,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0877.png,div2k/0877.png/sigma_0.200,div2k,0877.png,20076,a7be10c02736c3557926612d053466a395f1f8df83ddeeff7027d05bb769b33a,ea9825c0949f3cd8c6b4d480e6112272c42e2be6f4ac56184829b0b07e52fd9c,0.2000000029802322,0.0283358804881572,15.476632118225098,0.2338997274637222,0.0028423990588635,25.463150024414062,0.6998772621154785,,,,,,,,0.1747690737247467,0.0595264509320259,0.0236220192164182,0.4483881890773773,0.0365775451064109,0.1844634711742401,0.3042234182357788,0.1885250508785247,0.0393844954669475,0.0943949744105339,0.4582127630710602,0.1127867028117179,0.1875712871551513,0.2997975945472717,,,,,,,,,,,,,,,,,,,,,
