method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-Tikhonov x16 CG32,354,54,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0855.png,div2k/0855.png/sigma_0.200,div2k,0855.png,20054,9e2b3caa326eef35864ca6323728491aaf77f5232b3a1b7435275b7a4b5bc314,75e4815e9dedf2e534b319670a157d0445f1e187a35107ab521c1df61d25d55d,0.2000000029802322,0.0341930091381073,14.660626411437988,0.2914919853210449,0.0035033519379794598,24.555164337158203,0.7300953269004822,9.317957878112793,9.471303939819336,0.1648128628730774,33.2646598815918,0.6003599762916565,5.4201507568359375,33.16725158691406,,,,,,,,,,,,,,,0.0006561279296875,0.01922607421875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,355,55,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0856.png,div2k/0856.png/sigma_0.200,div2k,0856.png,20055,66cf31de43a337537e663db0aecf5dd0004e87a0fbe2bd2cdc7ed9a8b4a93ece,9aa62b036ebea62b20e6ab6828c145c58b19e8e108f32193b6835f7b2a26bca9,0.2000000029802322,0.029928404837846756,15.239164352416992,0.21116143465042114,0.0034344904124736786,24.64137840270996,0.5575617551803589,12.551450729370117,9.921987533569336,0.4270813465118408,33.261775970458984,1.1005914211273193,8.954704284667969,33.19718933105469,,,,,,,,,,,,,,,0.0,0.031982421875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,356,56,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0857.png,div2k/0857.png/sigma_0.200,div2k,0857.png,20056,ab895c24c3f27bd01daebb297e1995e3f7eaba3372e5cc7e32fb98edb3dfd93b,b1b98831a55014fea5636125d62e705b87f1fa42041221c701cae52f571bf74a,0.2000000029802322,0.03706633299589157,14.310203552246094,0.24246278405189514,0.0018826668383553624,27.25226593017578,0.8084203004837036,7.216098308563232,6.659359455108643,0.3590916693210602,33.279335021972656,0.7622081637382507,5.194930076599121,32.2516975402832,,,,,,,,,,,,,,,0.0,0.006683349609375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,357,57,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0858.png,div2k/0858.png/sigma_0.200,div2k,0858.png,20057,69c3c9a846793f1dd2cda90db3fba707412671412126cd1eaad1496e784f7c0e,ecfc124fe16811a34a7651f0649e3c785fde21cea7732b01ba6b00f41d5955d7,0.2000000029802322,0.027245834469795227,15.647000312805176,0.29077792167663574,0.005661069415509701,22.47101593017578,0.555912435054779,8.378789901733398,9.283355712890625,0.18279437720775604,33.27915954589844,0.5859013199806213,4.4561767578125,33.23915100097656,,,,,,,,,,,,,,,0.0006103515625,0.0233154296875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,358,58,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0859.png,div2k/0859.png/sigma_0.200,div2k,0859.png,20058,0783919bca182fbd4ec27a809e6b7e6c58e89fddb3d3ef3d1bd5c807651c9a53,152bac79735eb68447682716b90fc80c192f333fa2a84b0c1c88254819ffd5ca,0.2000000029802322,0.03435829281806946,14.639683723449707,0.39858973026275635,0.005322652868926525,22.738719940185547,0.6842691898345947,4.352398872375488,4.728018283843994,0.1453147977590561,33.279544830322266,0.4865163266658783,2.937005043029785,26.593599319458008,,,,,,,,,,,,,,,0.0020751953125,0.0035247802734375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,359,59,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0860.png,div2k/0860.png/sigma_0.200,div2k,0860.png,20059,6323c40a5d11f381b901e87cf8f54d9578bc32be44b9350ac5386eb44224de4a,d4f91ab6cc8f374fb4c6bac90b2c7ba29162c274abe67d719a3c51235caa6afb,0.2000000029802322,0.03291696682572365,14.82580280303955,0.4782189428806305,0.007558336481451988,21.215740203857422,0.6731752753257751,2.578096866607666,2.4004573822021484,0.06935320049524307,26.603469848632812,0.29256418347358704,1.9430491924285889,12.148834228515625,,,,,,,,,,,,,,,0.0137786865234375,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,360,60,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0861.png,div2k/0861.png/sigma_0.200,div2k,0861.png,20060,c3df240f2bf2bcdcdc9060b4ba3b0dd6324594f485ce3ee2d407f0b5364d72d7,e3aa7d2ec813a35e69e1f22752b688505dacc8af4321861a2fa8f2dfe79ee127,0.2000000029802322,0.026164734736084938,15.822837829589844,0.37308695912361145,0.007855113595724106,21.048477172851562,0.5760012865066528,9.509403228759766,10.896405220031738,0.07021668553352356,33.27946090698242,0.31372305750846863,3.586480140686035,33.27256393432617,,,,,,,,,,,,,,,0.011932373046875,0.0348052978515625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,361,61,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0862.png,div2k/0862.png/sigma_0.200,div2k,0862.png,20061,b28039f4ed1566ad4bef028589288dfa1cf33c4b676694010eb5d0d9f228ef50,4820261adc58f9a6bea33c5479ff019705b3da7499d34b6542d9ba13b9b5f99c,0.2000000029802322,0.03686685115098953,14.333640098571777,0.17305605113506317,0.0012599237961694598,28.996559143066406,0.8126087188720703,15.42686939239502,11.756245613098145,0.4787929952144623,33.2807502746582,1.156951904296875,10.228833198547363,33.27924728393555,,,,,,,,,,,,,,,0.0,0.1573638916015625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,362,62,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0863.png,div2k/0863.png/sigma_0.200,div2k,0863.png,20062,69a9aeec52e386294dc8c778c0d11c7f842f0960ca488aa898c25c50220c823a,d780733bdf706552225d6106d455668cbfbe8d92034d18f631d56834b15227e7,0.2000000029802322,0.03160873055458069,15.001930236816406,0.3139244318008423,0.003812722396105528,24.18764877319336,0.7791609764099121,6.944849967956543,7.634573459625244,0.17480343580245972,33.27871322631836,0.4543801248073578,3.7861998081207275,32.97339630126953,,,,,,,,,,,,,,,0.003082275390625,0.0103302001953125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,363,63,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0864.png,div2k/0864.png/sigma_0.200,div2k,0864.png,20063,fb786dffb18452c590dd1e18bebeea18d1c1bec24fd9d36d75ba35ad6c8a81d3,7091c6bf8715f2aa50554dd09088bda7b30f1bc28f9fc3664aa30eb204067fe8,0.2000000029802322,0.03352510184049606,14.746299743652344,0.33066898584365845,0.004022777080535889,23.954742431640625,0.7097057104110718,3.7161974906921387,3.7484731674194336,0.27167320251464844,32.205718994140625,0.6397802233695984,2.529865264892578,20.6599178314209,,,,,,,,,,,,,,,0.000335693359375,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,364,64,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0865.png,div2k/0865.png/sigma_0.200,div2k,0865.png,20064,f92af3991be3de305c0efcfbe87ac07586eb280db7c47c56bbf8452a9b10010c,90d1393c3ddd7e8ffcba157a5a01da7164b0df76e78c26361f7aecad53d92456,0.2000000029802322,0.03601345419883728,14.43535327911377,0.3257502317428589,0.003777340753003955,24.228137969970703,0.7439952492713928,7.381717205047607,9.362324714660645,0.28462865948677063,33.279449462890625,0.5502606630325317,3.062990665435791,33.20079803466797,,,,,,,,,,,,,,,0.0004425048828125,0.0191650390625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,365,65,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0866.png,div2k/0866.png/sigma_0.200,div2k,0866.png,20065,64fe1cb87ea16bd47a4af52b635bd686b87a3bb0bb006aa875e7090e7f4f1b09,2954fcac34dc5bd3a33b7df711f1be5ceae9d1821524cbd414e6dfb3156fc9ce,0.2000000029802322,0.035266436636447906,14.526385307312012,0.4578568935394287,0.006310588680207729,21.99930191040039,0.7403829097747803,3.043217182159424,4.198111534118652,0.15401247143745422,32.327430725097656,0.4229273498058319,1.5554089546203613,23.88213539123535,,,,,,,,,,,,,,,0.0027923583984375,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,366,66,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0867.png,div2k/0867.png/sigma_0.200,div2k,0867.png,20066,a1b0a4eea55a3cc398df9e911e7db0ecbec9938d8ca0f96d3252df65b6daed62,5964f2890f1408ba86d314e1c9c42f670a8edece377d58e3d3958934d38b8893,0.2000000029802322,0.034480925649404526,14.624210357666016,0.47348377108573914,0.006378785707056522,21.952621459960938,0.7449524998664856,2.9467904567718506,5.315703392028809,0.16636990010738373,33.19151306152344,0.3922504484653473,1.5120387077331543,32.16588592529297,,,,,,,,,,,,,,,0.0042572021484375,0.0025177001953125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,367,67,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0868.png,div2k/0868.png/sigma_0.200,div2k,0868.png,20067,a5806164ffd45d6b14c4f40b199c062ca7d2855351fd99291a948b57f15212f1,465c26b1cbdfae3ecb59dd6e0d09f74792f22c393fbb749303a03ec426ebbf03,0.2000000029802322,0.026768792420625687,15.723712921142578,0.2254057675600052,0.0029532224871218204,25.297039031982422,0.86231929063797,11.563204765319824,7.645843982696533,0.17293550074100494,33.19911193847656,0.3586626946926117,11.445699691772461,31.895307540893555,,,,,,,,,,,,,,,0.0070648193359375,0.003692626953125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,368,68,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0869.png,div2k/0869.png/sigma_0.200,div2k,0869.png,20068,bc61ffc14754a4c0e306111ec7946ec828ebc05b363e7717d8c2f300d7750e5c,36f206402b78ad5ab0880a6b592711e7c885becdc90eef7fe621d4ab62b398ec,0.2000000029802322,0.03406920284032822,14.676380157470703,0.34946340322494507,0.004133019596338272,23.837326049804688,0.7657238245010376,7.33782958984375,8.949810981750488,0.2069018930196762,33.261940002441406,0.4233108162879944,2.97809100151062,33.07691955566406,,,,,,,,,,,,,,,0.0040130615234375,0.013275146484375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,369,69,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0870.png,div2k/0870.png/sigma_0.200,div2k,0870.png,20069,23fb86d88c32c580e802edb1ef9cd9aecf3ca74c79ecdde14ada63f7050ad410,219e0a4de36ff22468460598ca62afa4d15793b89619335984211ee3820ae7ef,0.2000000029802322,0.035971950739622116,14.440360069274902,0.44418126344680786,0.0068372017703950405,21.65121841430664,0.6733546853065491,2.7257351875305176,3.3130483627319336,0.2192089557647705,32.01921081542969,0.4805172085762024,1.9464781284332275,22.58372688293457,,,,,,,,,,,,,,,0.0017547607421875,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,370,70,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0871.png,div2k/0871.png/sigma_0.200,div2k,0871.png,20070,755675f2824bd9535075c3a3649ecad82608dffc5b28d5b6777c999ce5ac8feb,a79bf595f2c35f73db39ff8464a46ed80dec925a442f059004d20a97e85a0c8e,0.2000000029802322,0.03537418693304062,14.51313591003418,0.41837066411972046,0.004813295789062977,23.175575256347656,0.7743250131607056,2.866421699523926,3.0086112022399902,0.24906478822231293,29.71103286743164,0.5117468237876892,1.9685825109481812,16.69087028503418,,,,,,,,,,,,,,,0.0003814697265625,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,371,71,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0872.png,div2k/0872.png/sigma_0.200,div2k,0872.png,20071,a3051017ca8c7da3a6c7830c9bb928ecf2b81dc2add6c092a6aecfa321376f6b,88e68177068cbd31ad772278e816e19225d0663ce834533f13771150b6b57cf5,0.2000000029802322,0.03403836861252785,14.680313110351562,0.5207550525665283,0.006728627253323793,21.720735549926758,0.7835613489151001,3.287307024002075,5.469916343688965,0.17725218832492828,33.07661819458008,0.33364632725715637,1.360872507095337,30.366138458251953,,,,,,,,,,,,,,,0.00982666015625,0.00030517578125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,372,72,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0873.png,div2k/0873.png/sigma_0.200,div2k,0873.png,20072,98eca5a763607b677cf4da90c4112b7bd27d325edaf99023f29c46b2af95740e,7df1704bbe1322c04c0d2b26bd0241e4897670f342768c095d593e3c06d37bf4,0.2000000029802322,0.03487865626811981,14.574402809143066,0.3522554934024811,0.005226616747677326,22.817792892456055,0.6952747106552124,5.06847620010376,5.455531120300293,0.1995614618062973,32.317901611328125,0.5686346292495728,2.9478354454040527,24.653907775878906,,,,,,,,,,,,,,,0.0017242431640625,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,373,73,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0874.png,div2k/0874.png/sigma_0.200,div2k,0874.png,20073,c1b141701b55a15db0c8d9d38d28131d0c6935abc941c0cf5a1b8e17483ce6db,35c4abcf48cf7524a711d976d8e03b77f49dc1e4c68c058a0528cabd24b2cacd,0.2000000029802322,0.035851430147886276,14.454936027526855,0.2942853569984436,0.003699200227856636,24.31892204284668,0.6844341158866882,6.550092697143555,6.35443639755249,0.11815015971660614,32.4736213684082,0.5325161218643188,4.385643482208252,29.06162452697754,,,,,,,,,,,,,,,0.002593994140625,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,374,74,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0875.png,div2k/0875.png/sigma_0.200,div2k,0875.png,20074,9efdc0057bb6e53db148019bb4a13192254fce5f31a016a4924e85fc6ee62a16,9877db0a1376db91dbf497f2477bde886751f7dea26f5ac13b9032971be347e6,0.2000000029802322,0.033506277948617935,14.748739242553711,0.543152928352356,0.0076118940487504005,21.185073852539062,0.7774229645729065,1.5346009731292725,1.2182607650756836,0.12504909932613373,14.274348258972168,0.3069697320461273,1.1753160953521729,6.2935662269592285,,,,,,,,,,,,,,,0.0141754150390625,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,375,75,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0876.png,div2k/0876.png/sigma_0.200,div2k,0876.png,20075,84df379a2b4a7b995296e31b3954bfb9a7731d5e2d0b8650405a416a53e11125,65c02e218168eb9c271e94d5d0dd57a6b0be70fe214cd357fb1ff42a1844853f,0.2000000029802322,0.028178391978144646,15.500837326049805,0.33955687284469604,0.005863856989890337,22.31816864013672,0.5896760821342468,4.542100429534912,3.662879228591919,0.25112384557724,29.063793182373047,0.4457925260066986,3.655179023742676,18.817790985107422,,,,,,,,,,,,,,,0.0019378662109375,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,376,76,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0877.png,div2k/0877.png/sigma_0.200,div2k,0877.png,20076,a7be10c02736c3557926612d053466a395f1f8df83ddeeff7027d05bb769b33a,ea9825c0949f3cd8c6b4d480e6112272c42e2be6f4ac56184829b0b07e52fd9c,0.2000000029802322,0.028335880488157272,15.476632118225098,0.23389972746372223,0.0028878459706902504,25.39426040649414,0.7106279134750366,8.907947540283203,8.50461483001709,0.07026781141757965,33.28067398071289,0.3041607141494751,6.052074432373047,33.26397705078125,,,,,,,,,,,,,,,0.0122222900390625,0.0259552001953125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,377,77,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0878.png,div2k/0878.png/sigma_0.200,div2k,0878.png,20077,f1e61ee7f615bf40fc0cc24a3750fc6413019d89281f32d061c3bfb42fdf3082,dca2e358e577b53bd2c62533026388c36d3b10131e48cdffac6527851e5667cd,0.2000000029802322,0.03506205976009369,14.55162525177002,0.431956022977829,0.0055873580276966095,22.527935028076172,0.7275793552398682,3.496377468109131,4.254892826080322,0.15410001575946808,33.208518981933594,0.4901644289493561,2.2859926223754883,24.827219009399414,,,,,,,,,,,,,,,0.0012359619140625,0.000640869140625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,378,78,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0879.png,div2k/0879.png/sigma_0.200,div2k,0879.png,20078,f7a72db70e5d13cc9ce0514ee1b317f98a5b43e5671f68071037416761ac50bb,78780c6a8abb79c1f6560c35bebe1eac0ff11d296dd876d2b0fedc6451025a5d,0.2000000029802322,0.03479751572012901,14.584518432617188,0.32616156339645386,0.003930449485778809,24.055578231811523,0.8574203252792358,15.043615341186523,14.155172348022461,0.14867690205574036,33.281314849853516,0.34821242094039917,9.164478302001953,33.28125762939453,,,,,,,,,,,,,,,0.0081024169921875,0.20654296875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,379,79,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0880.png,div2k/0880.png/sigma_0.200,div2k,0880.png,20079,2464ffab9474f65f91c41e6231fc7c3907d471b36d493192c28dd9a9c9ac3c4c,e603ea3706046d50c09932ba798b1ee339b5ce8ffc1b0ac2e4a0b80507cfaeab,0.2000000029802322,0.037251368165016174,14.288578033447266,0.249284565448761,0.00278943357989192,25.544837951660156,0.8165581226348877,14.996158599853516,13.042014122009277,0.16815944015979767,33.2806396484375,0.5317997336387634,10.067299842834473,33.275779724121094,,,,,,,,,,,,,,,0.0012054443359375,0.1183013916015625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,380,80,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0881.png,div2k/0881.png/sigma_0.200,div2k,0881.png,20080,b4be0560c87adf38d8561ec3fb5a8e3e0e5d0b43501194ff1ff77f1511e89119,7166e21de0ec4a3a0a60c18bb3c6bdbdaedb3781df9daf2f32001a600eb4d00e,0.2000000029802322,0.036281973123550415,14.403091430664062,0.2680695652961731,0.0027136425487697124,25.664474487304688,0.774490237236023,9.49545669555664,8.733597755432129,0.19533386826515198,33.281185150146484,0.5172950625419617,6.344274044036865,33.26777267456055,,,,,,,,,,,,,,,0.0014190673828125,0.0210723876953125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,381,81,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0882.png,div2k/0882.png/sigma_0.200,div2k,0882.png,20081,aac379d4eb1f7ffb4575e0fcca3a6836e85643267b9f537632bdfd3422ae2a6d,4a8a91d1eb131143047ce2053b13f35b5261dfa487572d9505294a2307ca301a,0.2000000029802322,0.0341230109333992,14.669527053833008,0.41631826758384705,0.00516092823818326,22.872722625732422,0.8148437738418579,4.67149543762207,7.242245197296143,0.031375378370285034,33.21432876586914,0.0863841250538826,1.9321608543395996,32.75627136230469,,,,,,,,,,,,,,,0.062042236328125,0.00628662109375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,382,82,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0883.png,div2k/0883.png/sigma_0.200,div2k,0883.png,20082,dc84aa16cb279e020e6bb4a512b74aeb161e2c3b612b40cfe834b4ea44c4dbd4,f968f97cdcb300ed5453d17866c644abc15ea8e64b3eaa6d9476a7d3fb39e361,0.2000000029802322,0.03476158156991005,14.589004516601562,0.45862719416618347,0.0058471327647566795,22.330570220947266,0.7659827470779419,3.983907699584961,6.714085102081299,0.16511261463165283,33.26740646362305,0.3911716043949127,1.7289466857910156,32.7271728515625,,,,,,,,,,,,,,,0.0039825439453125,0.0073394775390625,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,383,83,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0884.png,div2k/0884.png/sigma_0.200,div2k,0884.png,20083,c3e792b1483d91371c9eeedd1d20a4f45de1d748d7f261794ce740fbc3ea3016,b3e68d1de2a920804b91791c0d677aa24728939fd14d310e26800d225ab4be9b,0.2000000029802322,0.03392934054136276,14.694246292114258,0.44503068923950195,0.0062354132533073425,22.051349639892578,0.7280303835868835,2.504732608795166,2.365548610687256,0.07508119195699692,32.40756607055664,0.23041464388370514,1.8832820653915405,11.219223976135254,,,,,,,,,,,,,,,0.0197906494140625,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,384,84,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0885.png,div2k/0885.png/sigma_0.200,div2k,0885.png,20084,d1b12f5bdff73a004166bc26bfd68ed924612ba4dfeb5ee46ef886fec9606402,31f004729c830620ca1ba9f6fe596a4b6f250d8744af4ac80a64d06220e699a7,0.2000000029802322,0.0355042964220047,14.4971923828125,0.32031136751174927,0.005109122488647699,22.91653823852539,0.5946597456932068,6.47318696975708,6.388875484466553,0.22113560140132904,33.24176788330078,0.6131709218025208,4.360984802246094,31.722532272338867,,,,,,,,,,,,,,,0.000274658203125,0.0033416748046875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,385,85,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0886.png,div2k/0886.png/sigma_0.200,div2k,0886.png,20085,8269830c494c50f2ca58c9fe1491092884eabccc73e5d87438dd2282f32843ab,5090a794b23aed4ff2a947070aca2f5086a41b055a575c092c8c2d29c1fbb480,0.2000000029802322,0.03441639617085457,14.632347106933594,0.2730441093444824,0.002817481057718396,25.501388549804688,0.8087608814239502,10.764559745788574,11.034920692443848,0.09688925743103027,33.28102111816406,0.37044861912727356,5.773702621459961,33.278480529785156,,,,,,,,,,,,,,,0.0067596435546875,0.080535888671875,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,386,86,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0887.png,div2k/0887.png/sigma_0.200,div2k,0887.png,20086,9674e5076ec8c005bce7e3450e6bf09deb82df9952eaff58c7717b3a16e90f3e,cb6dc7d80b36eebb807ed61bfaab5fe993781416d78a74541f85ebfd66f013a2,0.2000000029802322,0.0338304229080677,14.706926345825195,0.31739869713783264,0.004491569474339485,23.47601890563965,0.7326663732528687,10.036285400390625,10.984540939331055,0.13523155450820923,33.281280517578125,0.3682332932949066,4.462070465087891,33.280967712402344,,,,,,,,,,,,,,,0.00634765625,0.0758819580078125,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,387,87,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0888.png,div2k/0888.png/sigma_0.200,div2k,0888.png,20087,0b12dfb6e7a24bf393f0f61b8c12a04a0e14c82f6eb77cce3a6d2ed989cadb40,989434f28b0788a40100a8ddf47b22f95f46695a227160402fe452a33a1ef18a,0.2000000029802322,0.03279835730791092,14.841479301452637,0.5270345211029053,0.00694786012172699,21.58148956298828,0.7826246023178101,2.3217005729675293,3.018569231033325,0.03992721810936928,30.500425338745117,0.20086173713207245,1.3449227809906006,16.835952758789062,,,,,,,,,,,,,,,0.038177490234375,0.0,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,388,88,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0889.png,div2k/0889.png/sigma_0.200,div2k,0889.png,20088,65b588cd7d91eb7ab3ad2ee297b48e2bcd71468e6f3fd4cedd22296161fcf0b3,be54b7f435b3b199ad7e6c9cc6b6a0fecaadffa375c554b9a64cff2706771179,0.2000000029802322,0.033237118273973465,14.78376579284668,0.555973470211029,0.008583107963204384,20.663555145263672,0.7477976083755493,2.040614604949951,3.4421839714050293,0.14202937483787537,33.26731872558594,0.29736238718032837,1.200258731842041,23.939435958862305,,,,,,,,,,,,,,,0.01708984375,0.003753662109375,,,,,,,,,,,,,,,,,,,
U-Tikhonov x16 CG32,389,89,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0890.png,div2k/0890.png/sigma_0.200,div2k,0890.png,20089,641726511e5ab55ecb5dccce15a53a64473d43e0a2be22d51e522b22644d2891,fd5743f5954bbc815efe4ebf196325a88b1e7dd8a4b25e5e387781090eb033d4,0.2000000029802322,0.037814974784851074,14.22336196899414,0.2335721105337143,0.00255274074152112,25.929931640625,0.7854969501495361,13.771891593933105,13.087300300598145,0.3672831654548645,33.281272888183594,0.7322348952293396,6.068126678466797,33.281150817871094,,,,,,,,,,,,,,,0.0,0.1985931396484375,,,,,,,,,,,,,,,,,,,
